fruit_id,size_cm,weight_g,color_intensity,ripeness_level,firmness,sweetness,defect_count,bruise_score,spot_score,defect_score,size_to_weight_ratio,grade
FR02842,-1.456339161788498,-1.4061790085515082,0.8926194949275303,-1.5874826721382167,-1.4975295438553173,0.27524506546100674,-1.135879077215764,1.424070378321462,0.13270553679654848,0.5544612705923048,1.2174259076371958,Reject
FR05562,0.078168346976651,0.7971872512674641,0.6456930083309999,1.6008807296505159,0.6541083225330212,0.6586578480247453,-1.135879077215764,1.354580649834206,-1.2142782841089972,-0.2080574763066366,-1.0149337604340447,Local
FR07966,-0.15760233796382758,1.0691741679855422,0.2999959270958565,0.699821507405874,1.3828888901806846,1.3557719981406338,-0.2497888383392807,0.6249385007180165,-1.3524304708685404,-0.2927817815176296,-1.3023073855697174,Local
FR04912,0.25599538900802904,0.8334026763324431,-1.6260306683570833,-1.5181704242732443,-1.2893065245274136,0.24038935795521232,-0.2497888383392807,-0.903835526001619,1.5487654510818654,-0.038608865884649526,-0.9339645967432222,Reject
FR03401,1.7747682016383786,2.1047373361875548,1.2877018734819798,1.5315684817855433,1.2093697074074314,0.9026478005653064,0.6363014005372027,0.6944282292052724,0.7543903772144924,1.2322557122802524,-5.290765784176096,Local
FR05328,-0.6511223310172023,-0.04467701476468294,0.8926194949275303,0.8731021270683053,-1.532233380409968,0.24038935795521232,0.6363014005372027,1.0071320073979253,0.339933816935863,1.2322557122802524,-1.0214423925541043,Local
FR02272,-1.240549043368399,-1.2842509943236284,-1.132177695164022,-0.06261321910882287,0.5499968128690697,-1.4326846023229194,0.6363014005372027,0.7291730934489005,-1.421506564248312,0.13083974453733754,0.5734320587314744,Local
FR01201,-1.1206656442461218,-1.322363810679028,-0.7370953166095726,-0.3398622105687125,1.6605195826178896,-1.084127527264975,0.6363014005372027,-1.0080701187325032,0.06362944341677686,-0.3775060867286232,1.0264922938752308,Local
FR03753,-1.4723236150048018,-1.406756475465984,1.0407753868854488,-1.622138796070703,1.2787773805167326,-0.7355704522070311,-0.2497888383392807,-1.0080701187325032,1.0997708441133502,-0.2927817815176296,1.2174259076371958,Reject
FR09821,1.1091655794282356,-0.4682902441693938,-0.34201293805512356,1.7048491014479745,-1.1851950148634616,-0.24759054712590928,-0.2497888383392807,-0.0004690556672889659,-0.5235173503112817,-0.3775060867286232,0.3460199958238923,Local
FR06023,-1.1646228905909566,-1.3087520905520995,0.49753711637308123,-0.09726934304130912,-1.4281218707460162,-0.28244625463170375,-1.135879077215764,0.5554487722307603,-0.4199032102416242,-0.3775060867286232,0.8590771024253271,Local
FR07927,-0.35141383321150915,-0.5118477485755647,-0.4901688300130416,0.6305092595409019,-1.2893065245274136,1.7043290731985776,-1.135879077215764,-0.38266256234719775,-0.24721297679219528,-0.9705762232055775,-0.3222494293086846,Local
FR00002,-0.33742743664724356,-0.17576200435067807,-1.527260073718471,0.24929189628355305,-1.6016410535192693,0.031255112920446054,-0.2497888383392807,-1.390263625412412,-0.21267493010230948,-1.2247491388385578,-0.6472442263347914,Local
FR00784,1.7747682016383786,2.1047373361875548,1.5346283600785104,-0.7210795738260611,0.5847006494237204,1.0769263380942786,-1.135879077215764,-0.556386883565338,-0.31628907017196695,-1.0553005284165708,-6.494956929629907,Reject
FR04428,-0.47729140228990025,-0.20405788315998988,-0.9346365058867971,-1.1369530610158958,-1.0463796686448592,-0.5264362071722646,2.4084818782901696,-0.9733252544888752,1.306999124252665,1.0628071018582654,-0.7291066527474561,Reject
FR09780,-0.36340217312373696,1.529415298822715,1.5346283600785104,0.6305092595409019,-1.3240103610820642,-0.7704261597128254,1.522391639413686,0.451214179499876,-0.4199032102416242,0.8086341862252848,-1.6752624389662882,Local
FR01087,0.9832880103498446,-0.3903322107151676,0.2999959270958565,0.21463577235106718,-1.0810835051995098,-0.9098489897360031,-0.2497888383392807,0.2774898582817355,0.996156704043693,0.5544612705923048,0.22127655569112056,Local
FR07003,1.7747682016383786,-0.5062380699778002,-1.477874776399165,-1.171609184948382,-1.150491178308811,1.0769263380942786,-1.135879077215764,-0.7301112047834786,1.2379230308728935,-0.46223039193961674,0.6181348353845586,Reject
FR04392,0.28396818213656055,0.04573780498752026,-0.9346365058867971,-0.9636724413534645,-1.705752563183221,0.13582223543782937,-1.135879077215764,-0.5911317478089662,1.6523795911515229,-0.2080574763066366,-0.4464858742002804,Reject
FR07390,1.7747682016383786,2.1047373361875548,1.4358577654398978,-0.40917445843368505,-0.6646374665437024,0.44952360298997895,1.522391639413686,-0.8690906617579909,1.617841544461637,0.8933584914362783,-4.159300292253613,Reject
FR09752,-0.3673982864278128,0.20322128209240697,-1.6754159656763896,-0.3398622105687125,1.5911119095085882,-0.8749932822302087,-0.2497888383392807,-0.48689715507808207,0.8580045172841498,-0.038608865884649526,-0.9643357316064972,Reject
FR06868,-0.3693963430798507,-0.33489538692549564,1.3864724681205922,-1.0329846892184371,1.7299272557271907,-1.5372517248403024,-0.2497888383392807,-1.6682225393614365,-0.14359883672253784,-1.3941977492605448,-0.5248022239915802,Reject
FR01642,-0.12563343153122028,-0.14169145639660888,-1.3791041817605527,-0.9290163174209782,0.6888121590876719,-0.24759054712590928,-1.135879077215764,0.5901936364743884,1.2724610775627792,0.4697369653813112,-0.5327817540474028,Reject
FR09491,0.12412364997352403,0.4159765924399725,-0.8852512085674912,-0.06261321910882287,-1.358714197636715,-0.3521576696432924,0.6363014005372027,1.7020292922704867,0.996156704043693,2.079498764390187,-0.7765224611059199,Reject
FR09732,1.7747682016383786,2.1047373361875548,-1.477874776399165,-0.3398622105687125,-1.254602687972763,0.9375035080711007,-1.135879077215764,1.2156011928596935,0.8580045172841498,0.7239098810142918,-3.64203159007336,Local
FR04226,0.020224704067550482,1.0061477790341888,0.39876652173446886,-1.4142020524757855,-0.5605259568797504,0.48437931049577343,-1.135879077215764,1.6325395637832305,-1.2142782841089972,0.046115439326344,-1.1539084403954252,Reject
FR02936,-0.12563343153122028,-0.2057902839034172,1.5840136573978165,1.5315684817855433,1.0358505246341785,0.6586578480247453,-0.2497888383392807,0.902897414667041,1.0997708441133502,1.0628071018582654,-0.47632295268492636,Local
FR00745,1.0272452566946795,0.08137576313802364,1.4358577654398978,-0.7210795738260611,0.2723661204318644,-1.5372517248403024,1.522391639413686,0.5901936364743884,0.7889284239043782,1.5711529331242262,-0.15115576748908144,Reject
FR00576,-0.42334387268487556,-0.5624998465024376,1.2383165761626738,0.21463577235106718,-0.9769719955355581,-0.8749932822302087,1.522391639413686,1.1113666001288092,-0.21267493010230948,1.401704322702239,-0.3157799016240819,Local
FR07762,1.7747682016383786,2.1047373361875548,-1.477874776399165,0.49188476381095686,1.3828888901806846,-1.328117479805536,-1.135879077215764,1.5630498352959743,-1.2833543774887688,-0.038608865884649526,-8.00012674771128,Local
FR06165,1.7747682016383786,2.1047373361875548,-0.19385704609720497,-0.5477989541636299,-1.6710487266285705,1.1117820456000727,-1.135879077215764,-1.4944982181432962,-0.5580553970011672,-1.9025435805265056,-3.4036167501881627,Reject
FR04739,-1.4623333317446119,-1.4117886871492729,-0.09508645145859258,-0.6864234498935748,1.1746658708527806,-0.14302342460852596,-1.135879077215764,1.0766217358851815,0.4090099103156346,0.4697369653813112,1.2174259076371958,Reject
FR08985,-0.6171553679325571,-0.14028903674716786,0.25061062977655024,-1.5874826721382167,0.13355077421326217,-0.45672479216067574,-0.2497888383392807,-0.035213919910917074,-0.24721297679219528,-0.2927817815176296,-0.9073975379126452,Reject
FR02391,-1.2045840236317158,-1.2624722421205432,-1.7248012629956957,0.1799796484185809,1.6258157460632388,-0.9098489897360031,-1.135879077215764,1.354580649834206,-0.5580553970011672,0.21556404974833107,0.5013243219590003,Local
FR03689,-0.27149156712999106,-0.26898166340176355,0.5469224136923875,0.45722863987847057,1.6952234191725402,-0.979560404747592,-0.2497888383392807,0.10376553706359536,0.06362944341677686,-0.038608865884649526,-0.5168858631078875,Local
FR03001,0.0022421941992089183,-0.23103383759335716,0.20122533245724405,-0.9983285652859508,0.9664428515248772,-0.21273483962011486,-0.2497888383392807,0.3122347225253636,-0.4889793036213958,-0.12333317109564305,-0.37899889990391233,Reject
FR05545,-0.13961982809548604,0.21757545968080425,0.5469224136923875,1.7048491014479745,0.5499968128690697,-1.5721074323460968,-0.2497888383392807,1.389325514077834,1.6869176378414086,1.7406015435462132,-0.8103107485267841,Local
FR00644,1.7747682016383786,-0.7133012064541049,-0.44078353269373544,0.7344776313383602,1.4870003998446366,-1.084127527264975,-0.2497888383392807,-0.5216420193217102,0.8580045172841498,-0.12333317109564305,0.8856105656798893,Local
FR05101,0.1840653495346628,1.1961343938967108,1.0407753868854488,-0.859704069556006,0.23766228387721375,0.6238021405189512,-1.135879077215764,0.9376422789106691,-0.9725119572797969,-0.2927817815176296,-1.1464813394931135,Reject
FR09188,-0.23552654739330792,0.1320278610648967,0.8926194949275303,0.1799796484185809,-1.5669372169646187,-1.2235503572881528,-0.2497888383392807,1.5283049710523462,-0.765283677140482,0.6391855758032983,-0.818272884371074,Local
FR02962,-0.29746630360648446,0.1013396193241854,-1.5766453710377772,-0.5131428302311438,-0.07467224511464178,-1.3629731873113304,0.6363014005372027,0.6596833649616443,-0.31628907017196695,0.6391855758032983,-0.8398204900619,Reject
FR03823,-0.06169561866600568,1.4451876245827522,-1.3791041817605527,1.0810388706632228,-0.9769719955355581,-0.28244625463170375,-0.2497888383392807,-1.7029674036050646,1.2379230308728935,-0.8011276127835906,-1.4070506181106326,Local
FR04327,-0.047709222101739945,-0.524057049053052,1.2877018734819798,1.5315684817855433,-1.3934180341913656,-1.6418188473576856,-0.2497888383392807,0.3122347225253636,-0.24721297679219528,-0.038608865884649526,-0.11226568149545674,Local
FR05864,-0.2235382074810801,-0.26114461241959247,1.0407753868854488,-1.7261071678681617,-1.532233380409968,-0.5264362071722646,-1.135879077215764,-1.355518761168784,1.2724610775627792,-0.8858519179945842,-0.4915821160145139,Reject
FR03167,-0.009746145713018909,0.40896449419276704,0.20122533245724405,1.6008807296505159,1.2787773805167326,-0.7007147447012366,-1.135879077215764,-1.4250084896560402,1.2379230308728935,-0.9705762232055775,-0.8535273968370618,Local
FR03804,-0.225536264133118,-0.5256244592494861,0.7444636029696122,0.5611970116759294,-0.7687489762076541,-1.0144161122533863,0.6363014005372027,-0.48689715507808207,0.4435479570055204,0.13083974453733754,-0.22051153825070705,Local
FR09078,0.15009838645001725,0.150094325960638,-1.4284894790798588,1.1156949945957086,1.070554361188829,-1.1538389422765638,1.522391639413686,-0.6606214762962224,1.3415371709425508,0.8933584914362783,-0.5926198964384362,Local
FR07212,-0.015740315669132643,-0.37630801422075644,0.5469224136923875,-1.344889804610813,0.06414310110396085,1.0420706305884841,-1.135879077215764,-0.2436831053726855,-0.6616695370708247,-1.0553005284165708,-0.250263006609995,Reject
FR09893,-0.2874760203462947,1.0822909164714916,0.695078305650306,0.42257251594598433,-0.8381566493169554,-1.0144161122533863,-1.135879077215764,1.5630498352959743,1.134308890803236,1.147531407069259,-1.4070506181106326,Local
FR07552,-0.2814818503901808,-0.4394168984456063,-0.19385704609720497,-0.5131428302311438,0.9664428515248772,-0.1778791321143204,1.522391639413686,1.3198357855905778,-0.31628907017196695,1.5711529331242262,-0.35356454559708667,Reject
FR04073,-1.1786092871552223,-1.2911805972973376,-1.7248012629956957,1.1156949945957086,-1.358714197636715,0.17067794294362382,-0.2497888383392807,0.4164693152562479,0.20178163017632011,0.3002883549593241,0.7158448953403208,Local
FR00768,-0.023732542277284645,0.7241789342230298,-0.3913982353744298,-0.6517673259610887,-0.8034528127623048,-1.5721074323460968,-0.2497888383392807,-0.7648560690271065,-0.00544664996299478,-0.7164033075725971,-1.0412263894646843,Reject
FR02628,-0.4712972323337865,-0.5017833252089873,-1.3791041817605527,0.3532602680810118,1.2787773805167326,1.3557719981406338,1.522391639413686,0.06902067281996724,0.5817001437650637,1.0628071018582654,-0.4228821156300345,Local
FR02392,1.7747682016383786,2.1047373361875548,-0.6383247219709602,0.24929189628355305,-0.03996840855999113,-1.1538389422765638,-1.135879077215764,0.17325526555085155,-0.24721297679219528,-0.5469546971506103,,Local
FR07381,1.7747682016383786,2.1047373361875548,-0.588939424651654,-0.16658159090628144,-0.07467224511464178,-0.3173019621374982,-0.2497888383392807,1.5977946995396024,1.4796893577020942,1.7406015435462132,,Local
FR06926,0.24800316239987705,1.2130459249635004,0.8926194949275303,0.5265408877434431,1.521704236399287,-0.21273483962011486,-1.135879077215764,0.8681525504234129,-1.1452021907292256,-0.46223039193961674,-1.1137255688813579,Local
FR04404,-1.3584343858386383,-1.2823536030332083,-1.3297188844412464,-1.5528265482057304,0.7582198321969732,1.2512048756232503,0.6363014005372027,-0.34791769810356965,0.09816749010666266,0.13083974453733754,0.3376677192008116,Reject
FR05123,-1.1266598142022355,-1.2879632816309725,-1.6754159656763896,-1.5874826721382167,0.6888121590876719,1.2512048756232503,0.6363014005372027,-1.4944982181432962,0.8925425639740356,-0.3775060867286232,0.7695405019200573,Reject
FR05537,-0.35141383321150915,1.0018580248123692,0.3493812244151627,-1.1369530610158958,0.8970351784155758,0.8677920930595119,-1.135879077215764,1.5283049710523462,0.27085772355609133,0.7239098810142918,-1.4166992298900951,Reject
FR00096,1.7747682016383786,2.1047373361875548,1.4852430627592041,0.11066740055360841,-0.35230293755184666,0.7632249705421286,-1.135879077215764,-1.2165393041942716,1.4796893577020942,-0.7164033075725971,-4.322457281344266,Local
FR03540,-1.4823138982649915,-1.411046229687804,0.49753711637308123,0.14532352448609467,1.244073543962082,-1.1189832347707696,1.522391639413686,-1.1123047114633873,-0.8688978172101394,-0.5469546971506103,1.2174259076371958,Local
FR04022,-0.29946436025852236,0.6982754183451177,-1.4284894790798588,1.2196633663931675,-1.358714197636715,1.3557719981406338,2.4084818782901696,-0.48689715507808207,-1.0415880506595683,0.3002883549593241,-1.2153988137814031,Local
FR00626,-1.5282692012618644,-1.4191307664904644,1.1395459815240614,1.7395052253804606,0.9664428515248772,0.8677920930595119,2.4084818782901696,1.5977946995396024,-0.6962075837607105,1.9947744591791938,1.2174259076371958,Local
FR07693,-0.11963926157510656,-0.18137168294844255,-0.6877100192902664,1.3236317381906262,-0.5258221203250999,-0.45672479216067574,1.522391639413686,1.0418768716415534,1.2724610775627792,2.079498764390187,-0.4954335680408492,Reject
FR02123,-1.546251711130206,-1.4068389707394806,1.5346283600785104,0.6651653834733877,0.8276275053062745,1.739184780704372,0.6363014005372027,-0.3131728338599417,0.27085772355609133,0.21556404974833107,1.2174259076371958,Local
FR08439,-0.35141383321150915,-0.3579940635045255,1.0407753868854488,0.838446003135819,-0.5952297934344011,1.0072149230826897,-1.135879077215764,-1.1817944399506435,-0.8688978172101394,-1.817819275315512,-0.4877454407769924,Export
FR04176,-0.491277798854166,0.07527111289928015,0.695078305650306,-0.9983285652859508,-0.4564144472157986,1.460339120658017,-0.2497888383392807,1.7367741565141148,0.20178163017632011,1.2322557122802524,-0.9705222371368266,Reject
FR08802,-0.23552654739330792,0.4627514125125084,0.695078305650306,0.9077582510007915,1.452296563289986,0.24038935795521232,1.522391639413686,-1.355518761168784,0.06362944341677686,-0.2080574763066366,-1.0345881390890894,Local
FR04085,-1.4583372184405359,-1.4117886871492729,1.1889312788433675,0.31860414414852556,0.6888121590876719,0.5192350180015678,-1.135879077215764,1.2156011928596935,1.4796893577020942,1.0628071018582654,1.2174259076371958,Local
FR08999,1.7747682016383786,2.1047373361875548,1.3370871708012861,0.5611970116759294,-0.005264572005340467,0.20553365044941826,0.6363014005372027,0.5901936364743884,0.029091396726891035,0.7239098810142918,-4.760099007274892,Local
FR09731,1.7747682016383786,-0.4534410949400174,-0.6383247219709602,-1.344889804610813,1.348185053626034,-1.0144161122533863,-0.2497888383392807,-0.5216420193217102,1.3760752176324367,0.13083974453733754,0.581351400792227,Reject
FR06361,-0.4093574761206098,-0.3084968994066041,-1.3297188844412464,0.3879163920134981,1.070554361188829,1.2512048756232503,-0.2497888383392807,-0.903835526001619,1.5142274043919797,-0.038608865884649526,-0.5799423841843623,Local
FR01207,0.052193610500157785,0.9320670234343001,0.6456930083309999,0.42257251594598433,1.001146688079528,0.41466789548418453,-1.135879077215764,-0.41740742659082586,0.029091396726891035,-0.8011276127835906,-1.0995048925097486,Local
FR04758,-0.8469318829169219,-0.18483648443529696,-0.14447174877789878,0.14532352448609467,-1.4628257073006667,0.27524506546100674,0.6363014005372027,-0.3131728338599417,-1.732348984457284,-0.8011276127835906,-1.1030411477356932,Local
FR04441,-0.2854779636942566,0.12427330535622234,0.0036841431800198115,1.6701929775154885,0.9664428515248772,-0.5612919146780588,1.522391639413686,1.7020292922704867,0.029091396726891035,1.9947744591791938,-0.8480220681655206,Local
FR05618,-1.064720057989059,-1.2697318261882382,0.10245473781863221,-0.5824550780961161,-1.3240103610820642,0.9375035080711007,-1.135879077215764,0.3817244510126198,1.2379230308728935,0.38501266017031766,0.7419340419782859,Reject
FR08436,-1.2585315532367405,-1.2486130361731251,-1.2803335871219403,1.28897561425814,1.244073543962082,-0.14302342460852596,-0.2497888383392807,0.4164693152562479,1.306999124252665,0.8086341862252848,0.33682864185400757,Local
FR07955,-0.1615984512679034,-0.37713296695572174,-0.9346365058867971,1.3582878621231125,-1.4628257073006667,-0.1778791321143204,-0.2497888383392807,1.4588152425650902,-1.0761260973494542,0.38501266017031766,-0.3402595174546813,Local
FR07850,-0.5172525353306594,-0.3634387515552968,0.25061062977655024,-1.3795459285432992,-0.6299336299890517,-0.979560404747592,0.6363014005372027,-1.0080701187325032,-0.8688978172101394,-0.8858519179945842,-0.6119427041114405,Reject
FR06319,1.7747682016383786,2.1047373361875548,0.053069440499326014,-0.4784867062986575,-0.03996840855999113,1.2163491681174559,0.6363014005372027,0.7639179576925286,-1.421506564248312,0.13083974453733754,-4.907743761823129,Reject
FR03680,-0.17358679118013123,-0.293235273809745,-1.3791041817605527,-0.6864234498935748,1.13996203429813,-1.4675403098287136,-0.2497888383392807,-0.10470364839817328,0.029091396726891035,-0.2080574763066366,-0.42827989641344333,Reject
FR01554,1.4288546437543086,-0.4032839686541237,-0.8852512085674912,-0.4438305823661713,1.244073543962082,-1.5372517248403024,-1.135879077215764,0.2774898582817355,-1.0761260973494542,-0.8858519179945842,0.38516759831135866,Reject
FR02717,0.37388073147826834,0.8774551523795935,0.8926194949275303,1.6701929775154885,-0.35230293755184666,1.4254834131522225,0.6363014005372027,-0.48689715507808207,-1.421506564248312,-0.7164033075725971,-0.8929374468402147,Export
FR09859,0.1441042164939035,0.5388120546763143,-0.19385704609720497,1.6355368535830022,-0.6646374665437024,0.7283692630363341,-0.2497888383392807,0.20800012979447965,0.9616186573538072,0.4697369653813112,-0.8371015108644705,Local
FR02120,-0.6471262177131265,-0.07231293138602236,0.0036841431800198115,-1.2409214328133544,0.4458853032051177,0.7283692630363341,1.522391639413686,-0.9733252544888752,-0.8688978172101394,-0.3775060867286232,-0.9924814711195342,Reject
FR00415,-0.7050698606222272,-0.23796344056706617,-1.230948289802634,-0.5477989541636299,0.9664428515248772,-0.4218690846548813,-1.135879077215764,-1.2860290326815278,1.4106132643223226,-0.8011276127835906,-0.9015883861802839,Reject
FR09138,0.1401081031898277,0.8442920524339859,-0.2432423434165112,-0.13192546697379517,1.6952234191725402,-0.9447046972417975,-1.135879077215764,1.2850909213469497,1.134308890803236,0.9780827966472719,-1.0020422208566395,Local
FR02528,0.052193610500157785,0.28233424937558477,0.49753711637308123,0.3879163920134981,-0.005264572005340467,-1.328117479805536,0.6363014005372027,-1.5292430823869243,-0.14359883672253784,-0.8858519179945842,-0.7364455012012004,Local
FR08536,1.4728118900991434,-0.48883156727003113,0.0036841431800198115,0.1799796484185809,-0.9769719955355581,0.9375035080711007,-1.135879077215764,0.2774898582817355,1.2033849841830075,0.21556404974833107,0.4884235557343689,Local
FR04886,1.7747682016383786,-0.6831079363543727,0.3493812244151627,-1.5874826721382167,-1.150491178308811,-1.67667455486348,-0.2497888383392807,-1.4944982181432962,0.996156704043693,-0.7164033075725971,0.8802624011690013,Reject
FR01076,-0.4413263825532171,-0.0814699067441377,0.0036841431800198115,0.5265408877434431,-1.6016410535192693,-0.8401375747244142,0.6363014005372027,-0.6258766120525943,-0.592593443691053,-0.46223039193961674,-0.8076707291131189,Local
FR00732,1.7747682016383786,-0.4786021533564607,0.9913900895661427,0.3532602680810118,0.5499968128690697,0.031255112920446054,0.6363014005372027,-0.34791769810356965,-0.5580553970011672,-0.2080574763066366,0.6413074280498421,Local
FR05151,0.25599538900802904,1.6119930675927472,-0.2432423434165112,-0.8943601934884922,-0.8728604858716061,-0.49158049966647016,0.6363014005372027,0.2774898582817355,1.6523795911515229,1.3169800174912456,-1.276696185798602,Reject
FR09233,-0.4932758555062039,-0.21329735379160192,-1.477874776399165,0.45722863987847057,0.02943926454931019,0.8677920930595119,-0.2497888383392807,0.8681525504234129,-0.31628907017196695,0.38501266017031766,-0.7364455012012004,Local
FR08348,-0.05170533540581612,0.28480910758048067,-1.0827923978447158,-0.4784867062986575,-0.42171061066114796,-0.10816771710273172,-1.135879077215764,-0.1741933768854293,1.617841544461637,0.13083974453733754,-0.7997922332451853,Reject
FR05253,-1.0387453215125655,-1.2673394632568387,1.2383165761626738,1.28897561425814,-1.150491178308811,-0.28244625463170375,-1.135879077215764,-0.1741933768854293,-0.7998217238303678,-1.0553005284165708,0.7618872024412632,Local
FR04247,0.23601482248764957,0.8802599916784755,-0.2432423434165112,-0.30520608663622645,1.1746658708527806,0.7283692630363341,-0.2497888383392807,-0.3131728338599417,-1.2488163307988829,-0.9705762232055775,-0.9674242002729566,Local
FR04034,-0.5751961782397601,-0.2558649149158143,-0.588939424651654,-0.20123771483876768,-1.358714197636715,-0.38701337714908685,2.4084818782901696,-1.4250084896560402,-1.4560446109381977,-0.6316790023616038,-0.7663516402127765,Local
FR07903,0.1401081031898277,0.008779922461072348,-0.8852512085674912,-1.4142020524757855,-0.1440799182239429,0.6238021405189512,0.6363014005372027,1.0418768716415534,1.5487654510818654,1.8253258487572068,-0.4954335680408492,Reject
FR09978,-0.4313360992930274,-0.23334370525126016,1.1395459815240614,-0.9636724413534645,-0.17878375477859357,1.634617658186989,0.6363014005372027,0.8334076861797848,-0.17813688341242367,0.8086341862252848,-0.6676630388984763,Reject
FR01118,-0.41734970272876165,-0.20966756175775436,-0.9840218032061033,-1.2062653088808684,1.3134812170713834,0.20553365044941826,-1.135879077215764,-0.5911317478089662,-0.592593443691053,-1.2247491388385578,-0.6768736388325414,Reject
FR02326,1.2889906781116516,-0.48874907199653467,-0.3913982353744298,-0.7903918216910334,-0.8034528127623048,0.24038935795521232,-1.135879077215764,0.7986628219361567,0.996156704043693,0.5544612705923048,0.4289832928720885,Reject
FR06755,1.7747682016383786,2.1047373361875548,0.9420047922468365,0.1799796484185809,-1.150491178308811,-0.9447046972417975,-0.2497888383392807,-1.1817944399506435,-0.5580553970011672,-1.2247491388385578,-3.4769491018314214,Local
FR05287,0.31593708856916747,0.08937780466718759,0.10245473781863221,-0.30520608663622645,-1.705752563183221,0.06611082042624049,2.4084818782901696,-0.2436831053726855,-0.6616695370708247,0.6391855758032983,-0.4612931361636465,Local
FR08845,-1.2285607034561712,-1.2687418829062798,0.39876652173446886,0.8731021270683053,0.7929236687516239,-0.0036005945853483903,1.522391639413686,-0.8690906617579909,0.1672435834864343,0.21556404974833107,0.4991857187708337,Local
FR04270,-0.6151573112805192,-0.2791285820418373,0.6456930083309999,-1.3102336806783268,-0.1440799182239429,-0.7007147447012366,-0.2497888383392807,-1.7029674036050646,0.6853142838347208,-1.0553005284165708,-0.7765224611059199,Reject
FR03660,-0.32743715338705365,-0.07412782740294614,0.0036841431800198115,1.2196633663931675,-1.2198988514181124,-1.0492718197591806,-0.2497888383392807,-0.9385803902452471,1.2724610775627792,-0.2080574763066366,-0.726672289927297,Local
FR02681,-0.29746630360648446,-0.007306655870752258,-1.132177695164022,0.9424143749332777,-1.1157873417541606,0.13582223543782937,0.6363014005372027,0.4859590437435041,-0.14359883672253784,0.5544612705923048,-0.7562832242489643,Local
FR05818,-1.4683275017007258,-1.406591484918991,-0.7864806139288788,1.28897561425814,0.6541083225330212,0.06611082042624049,-0.2497888383392807,0.03427580857633914,0.47808600369540627,0.13083974453733754,1.2174259076371958,Local
FR09953,-0.1615984512679034,0.24644880540459174,-0.09508645145859258,-1.4488581764082717,1.6258157460632388,1.1117820456000727,-0.2497888383392807,-0.34791769810356965,-0.6962075837607105,-0.7164033075725971,-0.8452807280136639,Reject
FR03117,0.13611198988575185,0.6510881219050992,-1.2803335871219403,1.3582878621231125,-0.3175991009971962,-1.1538389422765638,-1.135879077215764,-1.5639879466305524,-0.6271314903809388,-1.9872678857374988,-0.9044887437719147,Local
FR04095,1.7747682016383786,2.1047373361875548,1.1889312788433675,0.11066740055360841,-0.10937608166929244,-0.5612919146780588,3.294572117166653,-0.06995878415454518,-1.594196797697741,0.7239098810142918,-4.237554945684397,Local
FR08557,0.0481974971960816,-0.3777929291436941,1.0407753868854488,1.0117266227982502,1.070554361188829,-1.2584060647939472,1.522391639413686,0.3469795867689917,0.06362944341677686,0.9780827966472719,-0.2146660066980945,Local
FR05265,0.4098457512149515,1.3186398750390662,-1.477874776399165,-1.2409214328133544,1.6952234191725402,0.13582223543782937,-0.2497888383392807,-1.5639879466305524,-1.732348984457284,-2.0719921909484924,-1.0750951782007043,Reject
FR03408,-0.27548768043406685,-0.4212679382763684,-0.7864806139288788,-0.8943601934884922,-0.49111828377044925,-1.67667455486348,-1.135879077215764,0.7639179576925286,1.2033849841830075,0.6391855758032983,-0.37044870148620596,Reject
FR03253,-1.1226637008981597,-1.2995126199204876,1.2383165761626738,0.8731021270683053,-1.4281218707460162,-1.2584060647939472,1.522391639413686,-1.1470495757070154,-1.4905826576280834,-0.8858519179945842,0.852582876694459,Local
FR09788,0.2080420293591181,0.8138512965137642,0.9913900895661427,-0.859704069556006,-1.4975295438553173,1.0769263380942786,0.6363014005372027,-0.5216420193217102,1.617841544461637,0.7239098810142918,-0.9490348678768966,Reject
FR02795,1.7747682016383786,2.1047373361875548,0.9913900895661427,-0.9636724413534645,0.6888121590876719,-1.397828894817125,-0.2497888383392807,-1.4944982181432962,-0.7307456304505964,-1.5636463596825316,-3.4769491018314214,Reject
FR03053,1.444839096970612,-0.5113527769345855,1.1395459815240614,-1.3102336806783268,1.3828888901806846,-0.5961476221838533,-1.135879077215764,0.451214179499876,-0.7307456304505964,-0.5469546971506103,0.5041686968940868,Reject
FR02617,0.16008866971020716,0.05819459128549708,1.6333989547171228,-1.622138796070703,1.6258157460632388,-0.9098489897360031,-1.135879077215764,0.10376553706359536,0.9270806106639214,-0.038608865884649526,-0.5208362099739836,Reject
FR03581,-0.07768007188230934,-0.21337984906509838,1.682784252036429,0.5265408877434431,-0.7340451396530037,-0.3173019621374982,0.6363014005372027,1.354580649834206,1.2033849841830075,1.9100501539682002,-0.44098919358230226,Local
FR09396,-0.21754403752496637,0.39758014645024514,-1.527260073718471,1.28897561425814,1.3134812170713834,0.8677920930595119,-0.2497888383392807,1.1461114643724373,0.3053957702459772,0.8933584914362783,-0.9798743543965868,Local
FR02194,0.5197388670770391,0.6123153433617275,-0.04570115413928639,-0.9636724413534645,1.348185053626034,-1.1538389422765638,-1.135879077215764,-0.2436831053726855,-1.6632728910775123,-1.5636463596825316,-0.6861698631809314,Reject
FR09594,1.7747682016383786,-0.6016026061397954,-0.2432423434165112,-0.06261321910882287,-1.2198988514181124,-1.2235503572881528,0.6363014005372027,0.5554487722307603,-1.3178924241786547,0.046115439326344,0.7558325335030265,Local
