size_cm,weight_g,color_intensity,ripeness_level,firmness,sweetness,defect_count,bruise_score,spot_score,defect_score,size_to_weight_ratio
0.10677063807452952,0.03354420037816008,0.28571428571428575,0.35,0.99,0.2,0.4,0.41,0.58,0.5190839694656488,0.9565442228796891
0.6202294369048513,0.6545437568570696,0.4142857142857143,0.42,0.66,0.26,0.4,0.03999999999999998,0.33,0.27480916030534347,0.7779872125411594
1.0,0.3398305282569622,0.5571428571428572,0.72,0.020000000000000073,0.31000000000000005,0.2,0.94,0.58,0.6870229007633588,0.9116017696858086
0.4822673764714704,0.3127290553000771,0.09999999999999998,0.94,0.43,0.07000000000000006,0.0,0.19,0.67,0.2900763358778626,0.8392879912077705
0.37969558371447865,0.3438689045029063,0.37142857142857155,0.13,0.85,0.93,0.4,0.52,0.13,0.42748091603053434,0.8050059100255167
0.09537377221264154,0.035855178692313194,0.0,0.73,0.65,0.030000000000000027,0.0,0.21999999999999997,0.61,0.2900763358778626,0.9435071833327076
0.0689810302166905,0.005462312378907042,0.7857142857142858,0.77,0.46,0.8300000000000001,0.6,0.41,0.53,0.5801526717557252,1.0
0.037189772812476596,0.0068862485118699746,0.5571428571428572,0.81,0.18,0.67,0.0,0.030000000000000027,0.99,0.32061068702290074,1.0
0.5338531903726477,0.54588108966129,0.6142857142857143,0.19000000000000006,0.77,0.94,0.2,0.20999999999999996,0.04999999999999993,0.18320610687022898,0.7839561081421517
0.3820949238959287,0.3797941128411028,0.20000000000000007,0.23000000000000004,0.19,0.79,0.6,0.89,0.8400000000000001,0.9007633587786259,0.7937344465043696
0.0395891129939267,0.0039216601694717634,0.4142857142857143,0.32,0.08999999999999997,0.54,0.2,0.46,0.38,0.3969465648854962,1.0
0.49966259278698366,0.3888746235906534,0.24285714285714288,0.4600000000000001,0.69,0.010000000000000064,0.4,0.20999999999999996,0.97,0.5496183206106869,0.8174726593656979
1.0,1.0,0.6000000000000001,0.10999999999999999,0.18,0.88,0.4,0.84,0.74,0.7633587786259541,0.3889193165219258
0.3916922846217291,0.6464670043651813,0.3142857142857144,0.75,0.9,0.13999999999999996,0.0,0.75,0.030000000000000027,0.3511450381679389,0.7307790436131126
0.577641148684112,0.8118069982959453,0.21428571428571436,0.13,0.32,0.34,0.2,0.34,0.5,0.38167938931297707,0.7435428539962118
1.0,1.0,0.6571428571428573,0.76,0.47,0.91,0.0,0.13,0.5,0.21374045801526714,0.0
0.047386968583639555,0.006816218865986656,0.028571428571428692,0.77,0.96,0.31000000000000005,0.2,0.8,0.19,0.5038167938931297,1.0
0.6646172302616782,0.5796353789771003,0.12857142857142861,0.15999999999999998,0.94,0.41,0.2,0.37,0.07000000000000006,0.2595419847328244,0.7998753043134718
0.09957261753017926,0.049604332500758685,0.44285714285714295,0.61,0.58,0.35,0.2,0.8,0.78,0.6870229007633588,0.9136292037429536
0.11576816375496746,0.049861107868997945,0.8857142857142859,0.7,0.39,0.42,0.4,0.28,0.44000000000000006,0.4122137404580153,0.9225426126596862
0.033590762540301466,0.007026307803636889,0.30000000000000004,0.64,0.67,0.57,0.4,0.55,0.41,0.5343511450381678,1.0
0.423483542025943,0.36060598986904463,0.7428571428571429,0.74,0.4,0.81,0.2,0.08000000000000002,0.35,0.21374045801526714,0.8099047981116164
0.4702706755642199,0.46905856812717384,0.2571428571428572,0.77,0.92,0.07000000000000006,0.2,0.48,0.53,0.45801526717557245,0.7893508375727445
0.5140586338756843,0.3797240831952194,0.21428571428571436,0.62,0.57,0.010000000000000064,0.0,0.36,0.45,0.30534351145038163,0.8232069669504974
0.49846292269625864,0.6504120077499476,0.4857142857142858,0.08999999999999997,0.18,0.75,0.2,0.79,0.49,0.5801526717557252,0.7553225082669272
0.14456024593236866,0.03800275449940477,0.17142857142857143,0.94,0.54,0.12999999999999995,0.0,0.29,0.19999999999999996,0.1984732824427481,0.9640543891732112
0.34370548099272713,0.40512150143560777,0.9285714285714286,0.28,0.66,0.42,0.4,0.66,0.7,0.6717557251908397,0.7756240806107324
0.0,0.004528583767128114,0.9000000000000001,0.45,0.95,0.42,0.2,0.7,0.48,0.5496183206106869,1.0
0.3838944290320163,0.343658815565256,0.1428571428571429,0.07,0.19,0.08999999999999997,0.0,0.94,0.8,0.6717557251908397,0.8061388776615017
0.5416510459623604,0.5310581479492986,0.8714285714285717,0.59,0.32,0.10999999999999999,0.2,0.52,0.14000000000000007,0.3511450381679389,0.7888232773744798
0.038389442903201676,0.008216811783655131,0.8,0.78,0.85,0.13999999999999996,0.2,0.73,0.010000000000000009,0.4122137404580153,1.0
0.2951188423183625,0.29293400873036257,0.4142857142857143,0.10000000000000003,0.89,0.62,0.2,0.020000000000000018,0.020000000000000018,0.09160305343511449,0.7998753043134718
0.14995876134063135,0.03333411144050985,0.12857142857142861,0.6,0.010000000000000009,0.8999999999999999,0.4,0.38,0.78,0.564885496183206,0.9792858667695078
0.41868486166304275,0.40719904759681597,0.028571428571428692,0.9099999999999999,0.08999999999999997,0.8999999999999999,0.4,0.21999999999999997,0.78,0.48854961832061067,0.7944899674242086
0.4414785933868187,0.617731506337683,0.0,0.15999999999999998,0.73,0.73,0.2,0.44,0.59,0.45801526717557245,0.7490215578397414
1.0,1.0,0.3285714285714286,0.10000000000000003,0.8,0.12,0.2,0.08000000000000002,0.97,0.4122137404580153,0.37782276506905943
0.02999175226812628,0.0077966339083545555,0.7857142857142858,0.59,0.39,0.07000000000000006,0.2,0.62,0.20999999999999996,0.42748091603053434,1.0
0.45647446952088183,0.3586685029996032,0.842857142857143,0.67,0.9099999999999999,0.77,0.2,0.41,0.44000000000000006,0.3969465648854962,0.817878008776357
1.0,1.0,0.3285714285714286,0.4,0.9,0.42,0.2,0.93,0.10999999999999999,0.5343511450381678,
0.13736222538801834,0.03706902588762584,0.2571428571428572,0.79,0.35,0.4,0.0,0.62,0.98,0.5801526717557252,0.963156817127071
0.34790432631026474,0.2025257358948622,0.7571428571428572,0.57,0.08999999999999997,0.53,0.4,0.61,0.39,0.5496183206106869,0.8574424953377441
0.38989277948564155,0.6673124956231473,0.842857142857143,0.79,0.43,0.99,0.2,0.10999999999999999,0.72,0.3511450381679389,0.7261674084518112
0.48826572692509573,0.5199000910385396,0.30000000000000004,0.8,0.9,0.12999999999999995,0.0,0.27,0.8,0.36641221374045796,0.7805856235040939
0.898552897953063,0.27094469992296744,0.5285714285714287,0.2,0.040000000000000036,0.86,0.2,0.08000000000000002,0.06000000000000005,0.1374045801526717,0.9176545017737446
0.3706980580340407,0.5153014776255281,0.1428571428571429,0.4600000000000001,0.08999999999999997,0.36,0.0,0.61,0.09999999999999998,0.30534351145038163,0.753506970588625
0.3658993776711405,0.3607460491608115,0.8142857142857144,0.93,0.29,0.32,0.6,0.75,0.15000000000000002,0.6106870229007634,0.795489213132745
0.024593236859863532,0.006349354560097165,0.4285714285714286,0.37,0.65,0.69,0.2,0.020000000000000018,0.17000000000000004,0.1374045801526717,1.0
0.3611006973082403,0.3028081887999253,0.17142857142857143,0.24,0.64,0.45,0.0,0.78,0.25,0.44274809160305334,0.8150082335114447
0.09537377221264154,0.035831835477018625,0.20000000000000007,0.66,0.99,0.42,0.0,0.8500000000000001,0.35,0.48854961832061067,0.9436976496726677
0.4924645722426334,0.6792175354233292,0.4285714285714286,0.53,0.33,0.12,0.0,0.27,0.8600000000000001,0.38167938931297707,0.7486392661068719
1.0,0.2864445948784986,0.6428571428571429,0.07,0.86,0.88,0.2,0.8500000000000001,0.47,0.6106870229007634,0.928832333778591
0.3928919547124542,0.4858189967086067,0.0714285714285714,0.64,0.33,0.8500000000000001,0.2,0.37,0.82,0.5038167938931297,0.7669225667989885
0.9819299692584542,0.2648054343005206,0.842857142857143,0.77,0.48,0.68,0.0,0.71,0.8899999999999999,0.5954198473282443,0.9292679486309733
1.0,1.0,0.09999999999999998,0.33,0.9099999999999999,0.010000000000000064,0.2,0.010000000000000009,0.67,0.2900763358778626,
0.14096123566019347,0.034804734004061755,0.7000000000000002,0.96,0.26,0.48,0.6,0.88,0.020000000000000018,0.6412213740458015,0.9709301978693726
0.6928094773937169,0.5998972898527044,0.8857142857142859,0.36,0.26,0.54,0.0,0.12,0.06000000000000005,0.07633587786259527,0.8001138535969854
1.0,1.0,0.28571428571428575,0.04999999999999999,0.29,0.13999999999999996,1.0,0.20999999999999996,0.13,0.5190839694656488,
0.9777311239409165,0.2423959476178249,0.1428571428571429,0.23000000000000004,0.22999999999999998,0.2,0.4,0.49,0.5,0.5343511450381678,0.9385004818414131
0.0,0.007189710310698261,0.12857142857142861,0.52,0.08999999999999997,0.77,0.2,0.55,0.97,0.6259541984732824,0.9962944458335734
1.0,1.0,0.44285714285714295,0.020000000000000018,0.38,0.97,0.0,0.89,0.74,0.6259541984732824,0.42455946900760244
0.3760965734423034,0.8291276640444456,0.5714285714285714,0.4600000000000001,0.64,0.71,0.2,0.06,0.75,0.33587786259541985,0.6927818116026913
1.0,0.2829431125843274,0.7000000000000002,0.020000000000000018,0.85,0.3,0.0,0.7,0.07000000000000006,0.33587786259541985,0.9261812611584568
0.9771312888955539,0.2757300590583347,0.4142857142857143,0.03999999999999998,0.84,0.77,0.0,0.29,0.38,0.24427480916030533,0.9243013664074259
0.02939191722276374,0.0066995027895142,0.45714285714285724,0.7,0.68,0.4,0.0,0.53,0.62,0.42748091603053434,1.0
0.32870960485866396,0.28658465417026546,0.44285714285714295,0.020000000000000018,0.04999999999999999,0.52,0.2,0.36,0.47,0.38167938931297707,0.8124865220008135
0.40128964534752953,0.3953640374425174,0.21428571428571436,0.53,0.29,0.48,0.4,0.21999999999999997,0.13,0.2900763358778626,0.7937344465043696
1.0,1.0,0.17142857142857143,0.35,0.32,0.25,0.0,0.22999999999999993,0.75,0.33587786259541985,0.16329386707739602
0.08337707130539107,0.037675949485282134,0.7285714285714288,0.34,0.8800000000000001,0.010000000000000064,0.6,0.78,0.87,0.8549618320610687,0.9313491090935171
0.3718977281247658,0.3487009500688626,0.17142857142857143,0.10000000000000003,0.46,0.99,0.2,0.42,0.66,0.47328244274809156,0.8012987949034763
0.2969183474544501,0.3991222951049278,0.7142857142857144,0.69,0.61,0.8300000000000001,0.2,0.53,0.62,0.5038167938931297,0.7633035881842531
0.42168403688985534,0.6138331893835057,0.4285714285714286,0.03999999999999998,0.59,0.66,0.6,0.6,0.71,0.7175572519083968,0.7451366324743911
0.5506485716427983,0.7067625294708094,0.8571428571428573,0.96,0.45,0.6,0.4,0.81,0.8,0.7633587786259541,0.7556819981473546
1.0,1.0,0.37142857142857155,0.77,0.10999999999999999,0.10999999999999999,0.0,0.8,0.61,0.5496183206106869,0.4947642878627239
0.44627727374971893,0.46705105161184907,0.2285714285714286,0.0,0.37,0.81,0.0,0.53,0.54,0.4122137404580153,0.7845078139753563
0.026392741995951152,0.006816218865986656,0.8571428571428573,0.15999999999999998,0.82,0.010000000000000064,0.2,0.7,0.72,0.6106870229007634,1.0
1.0,0.16907490837788003,0.5142857142857143,0.22000000000000008,0.71,0.2,0.2,0.3,0.13,0.2595419847328244,0.9894418270566042
0.4156856864362301,0.40533159037325805,0.6714285714285715,0.35,0.51,0.66,0.4,0.92,0.03999999999999998,0.5801526717557252,0.7942387112742681
0.42468321211666804,0.4624524381988376,0.5714285714285714,0.98,0.84,0.91,0.6,0.47,0.72,0.6564885496183206,0.7805856235040939
1.0,1.0,0.5000000000000001,0.22000000000000008,0.09999999999999998,0.57,0.2,0.35,0.27,0.32061068702290074,0.5396957635554467
0.36290020244432786,0.4757814141319826,0.30000000000000004,0.24,0.5,0.010000000000000064,0.4,0.88,0.08000000000000002,0.5801526717557252,0.7612775045333819
0.12296618429931772,0.04005695744531851,0.8,0.10999999999999999,0.58,0.06000000000000005,0.2,0.98,0.36,0.6412213740458015,0.9482321654859327
0.4138861813001426,0.7458857583043489,0.028571428571428692,0.77,0.58,0.87,0.8,0.41,0.9200000000000002,0.7786259541984732,0.7178476008878101
0.3772962435330285,0.5061275940147997,0.7142857142857144,0.14,0.29999999999999993,0.39,0.0,0.84,0.22999999999999998,0.45801526717557245,0.7578142754871147
1.0,1.0,0.9571428571428572,0.34,0.54,0.92,0.0,0.45,0.43000000000000005,0.33587786259541985,0.39898545784092154
0.03778960785783908,0.007026307803636889,0.7285714285714288,0.97,0.85,0.64,0.0,0.51,0.45,0.36641221374045796,1.0
0.5968358701357127,0.7375522304442215,0.30000000000000004,0.7,0.18,0.81,0.2,0.8,0.29,0.5343511450381678,0.7592128614306324
0.6316263027667393,0.49856439225938987,0.09999999999999998,0.72,0.010000000000000009,0.77,0.0,0.25,0.21999999999999997,0.18320610687022898,0.8124865220008135
0.022193896678413427,0.007049651018931402,0.028571428571428692,0.12,0.31,0.59,0.4,0.74,0.33,0.5954198473282443,1.0
0.25433005923371077,0.34697355213707143,0.5142857142857143,0.24,0.15000000000000002,0.08000000000000002,0.2,0.6,0.27,0.42748091603053434,0.7659474843768829
0.3509035015370774,0.407245734027405,0.4285714285714286,0.03999999999999998,0.26,0.94,0.0,0.31,0.8400000000000001,0.3969465648854962,0.7771070591813187
0.26032840968733606,0.3012441933751956,0.28571428571428575,0.39,0.49,0.34,0.2,0.77,0.63,0.6259541984732824,0.7853301475692216
0.4618729849291445,0.28312985830668325,0.8142857142857144,0.31,0.030000000000000027,0.72,0.6,0.43,0.7,0.6412213740458015,0.846359359649585
0.041988453175376805,0.011718294077826319,0.34285714285714297,0.53,0.72,0.08999999999999997,0.2,0.7,0.45,0.5343511450381678,1.0
0.43608007797855597,0.43075235182894095,0.8,0.78,0.74,0.65,0.4,0.19,0.75,0.47328244274809156,0.7919508298548764
0.13916173052410596,0.04005695744531851,0.6285714285714287,0.7,0.29,0.41,0.6,0.22999999999999993,0.32,0.42748091603053434,0.9563185908212728
0.3976906350753544,0.22677933658582136,0.9857142857142858,0.9,0.97,0.28,0.4,0.68,0.5,0.6106870229007634,0.8571611760234726
0.437279748069281,0.6769765867550597,0.17142857142857143,0.12,0.29,0.58,0.0,0.12,0.07000000000000006,0.07633587786259527,0.7364952627827656
0.626827622403839,0.47508111767314837,0.6571428571428573,0.54,0.48,0.41,0.6,0.96,0.88,0.9465648854961832,0.8172694152974231
1.0,1.0,0.5000000000000001,0.24,0.92,0.12,0.0,0.75,0.65,0.5343511450381678,0.4571182056280262
0.43008172752493073,0.36914960666682234,0.9714285714285715,0.32,0.22999999999999998,0.51,0.2,0.95,0.55,0.6870229007633588,0.8085905254189322
0.1241658543900428,0.042554681481827394,0.35714285714285726,0.96,0.9,0.89,0.0,0.51,0.30000000000000004,0.32061068702290074,0.9429337697215746
0.036589937767114,0.00756320175540981,0.44285714285714295,0.4,0.97,0.08000000000000002,0.0,0.81,0.69,0.5801526717557252,1.0
0.4102871710279674,0.688251359742291,0.3142857142857144,0.93,0.29999999999999993,0.41,0.6,0.96,0.67,0.8702290076335877,0.7275715981297217
0.36649921271650304,0.41866056630640314,0.7428571428571429,0.35,0.04999999999999999,0.57,0.2,0.72,0.94,0.6870229007633588,0.7779872125411594
0.5806403239109246,0.5013422348794323,0.27142857142857146,0.14999999999999997,0.87,0.99,0.0,0.010000000000000009,0.07000000000000006,0.030534351145038108,0.8029362660864438
0.5494489015520733,0.521487429678564,0.11428571428571432,0.77,0.37,0.28,0.2,0.14999999999999997,0.76,0.38167938931297707,0.7927188304196813
0.35870135712679024,0.3695931277574174,0.01428571428571429,0.47,0.37,0.64,0.0,0.59,0.51,0.42748091603053434,0.7909182980731199
0.46607183024668225,0.33341114405098166,0.6000000000000001,0.03999999999999998,0.93,0.95,0.6,0.21999999999999997,0.75,0.564885496183206,0.8284700116427808
0.9855289795306293,1.0,0.9142857142857144,0.19000000000000006,0.7,0.53,0.4,0.82,0.37,0.6412213740458015,
0.39529129489390424,0.35563388501132154,0.9571428571428572,0.23000000000000004,0.68,0.46,0.0,0.84,0.20999999999999996,0.44274809160305334,0.8050059100255167
0.33950663567518946,0.23333878008356873,0.44285714285714295,0.86,0.92,0.97,0.0,0.69,0.52,0.47328244274809156,0.8392879912077705
1.0,1.0,0.942857142857143,0.19000000000000006,0.51,0.36,0.2,0.32,0.9000000000000001,0.5038167938931297,
0.04258828822073929,0.002287635098858598,0.9857142857142858,0.49,0.89,1.0,0.0,0.27,0.58,0.30534351145038163,1.0
0.48526655169828303,0.5964424939891222,0.4857142857142858,0.56,0.25,0.39,0.0,0.64,0.81,0.5343511450381678,0.7633035881842531
0.7989802804228838,0.28971264501972505,0.08571428571428574,0.32,0.16000000000000003,0.91,0.0,0.06,0.22999999999999998,0.09160305343511449,0.8982817343209465
0.34310564594736453,0.2882887088867621,0.942857142857143,0.29,0.73,0.7,0.0,0.31,0.19,0.1984732824427481,0.8160418894168517
1.0,1.0,0.34285714285714297,0.65,0.19,0.84,0.4,0.88,0.13,0.5954198473282443,0.4318998647932771
0.5896378495913626,0.42141506571115106,0.4285714285714286,0.93,0.020000000000000073,0.15999999999999998,0.0,0.48,0.21999999999999997,0.2900763358778626,0.8249266635050043
0.2903201619554623,0.35764140152664636,0.542857142857143,0.87,0.62,0.12,0.2,0.21999999999999997,0.47,0.32061068702290074,0.7747244645849379
0.8247731873734725,0.21954293984453424,0.01428571428571429,0.57,0.8800000000000001,0.44,0.2,0.81,0.49,0.5954198473282443,0.9320575926893165
0.0395891129939267,0.008566960013072278,0.18571428571428572,0.10000000000000003,0.69,0.64,0.2,0.6,0.63,0.5496183206106869,1.0
0.34370548099272713,0.2930974112374239,0.45714285714285724,0.08000000000000007,0.37,0.67,0.0,0.49,0.5,0.38167938931297707,0.8141741588333471
0.03539026767638903,0.007236396741287288,0.5714285714285714,0.87,0.84,0.74,0.2,0.66,0.72,0.5954198473282443,1.0
0.35390267676389003,0.35661430005368944,0.5142857142857143,0.77,0.18,0.13999999999999996,0.2,0.48,0.06000000000000005,0.32061068702290074,0.7937344465043696
0.038389442903201676,0.004015033030649595,0.35714285714285726,0.78,0.98,0.6,0.4,0.77,0.65,0.7022900763358778,1.0
0.3856939341681038,0.20194215551250033,0.21428571428571436,0.23000000000000004,0.29999999999999993,0.8999999999999999,0.2,0.74,0.87,0.6870229007633588,0.8672412091671446
0.28072280122966187,0.36821587805504336,0.47142857142857153,0.9,0.69,0.95,0.4,0.31,0.29,0.38167938931297707,0.7678889633134536
0.23573517282747247,0.28432036228670143,0.5857142857142857,0.63,0.73,0.13999999999999996,0.0,0.37,0.16000000000000003,0.21374045801526714,0.7834015823297112
0.04378795831146437,0.007726604262471182,0.1428571428571429,0.61,0.29,0.49,0.4,0.68,0.66,0.6717557251908397,1.0
0.6208292719502138,0.7074394827143492,0.842857142857143,0.35,0.44,0.25,0.4,0.27,0.63,0.47328244274809156,0.768528478062973
0.3856939341681038,0.7192978360839423,0.30000000000000004,0.48,0.85,0.04999999999999999,0.4,0.36,0.8,0.564885496183206,0.7152740403142717
0.09597360725800402,0.04439879549009074,0.6714285714285715,0.96,0.36,0.98,0.4,0.67,0.4,0.5801526717557252,0.9228505382124277
1.0,1.0,0.5857142857142857,0.32,0.63,0.87,0.4,0.76,0.74,0.7328244274809159,0.2939349591849719
0.3485041613556273,0.3052125399752562,0.6285714285714287,0.8,0.77,0.48,0.0,0.020000000000000018,0.14000000000000007,0.04580152671755727,0.8107722170983249
0.3371072954937393,0.4363080370690259,0.8857142857142859,0.63,0.010000000000000009,0.07000000000000006,0.2,0.47,0.99,0.5954198473282443,0.7649635584932617
1.0,1.0,0.9285714285714286,0.59,0.6,0.15999999999999998,0.4,0.86,0.35,0.6564885496183206,0.0
0.35030366649171485,0.3198253927495974,0.44285714285714295,0.26,0.65,0.88,0.2,0.57,0.42,0.45801526717557245,0.8056871094283437
0.28192247132038695,0.35983566376432696,0.0,0.5,0.17000000000000004,0.2,0.0,0.39,0.9000000000000001,0.45801526717557245,0.7710494929201327
1.0,1.0,0.08571428571428574,0.84,0.66,0.8200000000000001,0.0,0.35,0.29,0.24427480916030533,0.16329386707739602
0.25073104896153564,0.3398305282569622,0.2571428571428572,0.84,0.41,0.23999999999999994,0.8,0.47,0.77,0.7633587786259541,0.7672456564125364
0.3233110894504012,0.370853661383319,0.4142857142857143,0.19000000000000006,0.33,0.32,0.4,0.5,0.9200000000000002,0.6564885496183206,0.7805856235040939
0.4366799130239185,0.38121804897406575,0.3142857142857144,0.28,0.29999999999999993,0.56,0.2,0.68,0.04999999999999993,0.3969465648854962,0.8063640582614158
0.05398515408262733,0.0077966339083545555,0.942857142857143,0.41,0.54,0.4,0.2,0.82,0.0,0.45801526717557245,1.0
0.023993401814501047,0.005275566656551323,0.3142857142857144,0.04999999999999999,0.32,0.26,0.8,0.77,0.68,0.8702290076335877,1.0
0.9885281547574419,0.20717103573846266,0.37142857142857155,0.8500000000000001,0.56,0.8,0.2,0.7,0.94,0.6870229007633588,0.9567693866478757
0.38989277948564155,0.29242045799388416,0.04285714285714287,0.0,0.8800000000000001,0.7,0.2,0.18,0.77,0.3969465648854962,0.8262456100024629
1.0,0.23824085529540848,0.20000000000000007,0.03999999999999998,0.010000000000000009,0.55,0.6,0.73,0.37,0.6717557251908397,0.952174850048511
0.31011471845242566,0.29970354116576026,0.5714285714285714,0.08999999999999997,0.040000000000000036,0.41,0.2,0.97,0.34,0.6259541984732824,0.8017691711923062
0.5416510459623604,0.4944326431522678,0.942857142857143,0.02999999999999997,0.37,0.94,0.4,0.54,0.59,0.5801526717557252,0.7974605103547214
1.0,0.30038049440930004,0.7428571428571429,0.03999999999999998,0.04999999999999999,0.22999999999999998,0.0,0.51,0.54,0.3969465648854962,0.9426138921265739
0.11456849366424238,0.03984686850766839,0.1428571428571429,0.89,0.95,0.8500000000000001,0.2,0.54,0.10999999999999999,0.3511450381679389,0.9442039311555961
0.3910924495763666,0.7398632087583745,0.47142857142857153,0.15999999999999998,0.37,0.8200000000000001,0.2,0.78,0.16000000000000003,0.48854961832061067,0.7126379434309733
0.4582739746569695,0.5244053315903733,0.0,0.58,0.92,0.020000000000000018,0.0,0.32,0.65,0.33587786259541985,0.7732083258759197
0.023393566769138452,0.005929176684796644,0.45714285714285724,0.7,0.33,0.87,0.2,0.03999999999999998,0.04999999999999993,0.10687022900763354,1.0
0.4366799130239185,0.8680174607250403,0.8,0.49,1.0,0.86,0.0,0.14,0.56,0.2290076335877862,0.7037443372979069
0.9393416810377149,0.3210158967296156,0.11428571428571432,0.51,0.9099999999999999,0.65,0.0,0.8,0.14000000000000007,0.4122137404580153,0.903458768468885
0.3700982229886782,0.3687527720068162,0.47142857142857153,0.76,0.55,0.54,0.4,0.43,0.43000000000000005,0.48854961832061067,0.7942387112742681
0.6802129414411038,0.39655454142253566,0.17142857142857143,0.73,0.63,0.54,0.2,0.67,0.91,0.6564885496183206,0.8465148353860785
0.22733748219239713,0.3347883937533557,0.45714285714285724,0.53,0.92,0.34,0.2,0.35,0.8400000000000001,0.48854961832061067,0.7602500944245288
0.31191422358851323,0.3679591026868042,0.7857142857142858,0.020000000000000018,0.9099999999999999,0.27,0.2,0.04999999999999999,0.32,0.1984732824427481,0.7779872125411594
0.6556197045812403,0.6478909404981442,0.9285714285714286,1.0,0.16000000000000003,0.34,0.6,0.82,0.09999999999999998,0.6412213740458015,0.7850567283656485
0.03778960785783908,0.012091785522537923,0.9571428571428572,0.7,0.29999999999999993,0.88,0.2,0.91,0.19999999999999996,0.5496183206106869,0.9980381849303542
0.3838944290320163,0.35925208338196507,0.942857142857143,0.17999999999999994,0.65,0.74,0.4,0.5,0.49,0.5343511450381678,0.8008263703115174
0.9447401964459776,0.2999603165339994,0.9857142857142858,0.12,0.010000000000000009,0.8300000000000001,0.2,0.06,0.28,0.1984732824427481,0.9116017696858086
0.6232286121316639,0.6410747216321577,0.0,0.84,0.47,0.43000000000000005,0.2,0.29,0.08999999999999997,0.2290076335877862,0.7808705313655304
1.0,1.0,0.35714285714285726,0.65,0.20999999999999996,0.26,0.4,0.55,0.55,0.564885496183206,0.31668918040505356
0.9537377221264153,0.2941945423562642,0.2571428571428572,0.75,0.68,0.94,0.0,0.68,0.08999999999999997,0.33587786259541985,0.9147117799423166
0.008397690635075394,0.00847358715189439,0.8142857142857144,0.08999999999999997,0.38,0.07000000000000006,0.0,0.25,0.08000000000000002,0.1374045801526717,0.9954710089980185
0.44807677888580655,0.3881509839165247,0.9714285714285715,0.10999999999999999,0.14,0.94,0.0,0.58,0.33,0.36641221374045796,0.8068130221292379
1.0,1.0,0.20000000000000007,0.9099999999999999,0.7,0.17000000000000004,0.0,0.94,0.38,0.5496183206106869,0.3889193165219258
0.3790957486691161,0.43978617614790266,0.9857142857142858,0.87,0.61,0.7,0.2,0.78,0.9000000000000001,0.7175572519083968,0.7753250367088937
0.3173127389967759,0.26849366231704763,0.34285714285714297,0.07,0.64,0.94,0.0,0.65,0.61,0.48854961832061067,0.8168617813016837
0.5968358701357127,0.4232825229347091,0.05714285714285722,0.55,0.74,0.62,0.0,0.42,0.6,0.38167938931297707,0.8256823095437978
0.5284546749643849,0.6170312098788489,0.9714285714285715,0.07,0.99,0.37,0.0,0.61,0.49,0.42748091603053434,0.7682091919108468
1.0,0.2477648871355541,0.5571428571428572,0.55,0.71,0.12999999999999995,0.2,0.38,0.77,0.48854961832061067,0.9578882486097932
0.045587463447551935,0.005392282733023668,0.20000000000000007,0.16999999999999998,0.8800000000000001,0.31000000000000005,0.2,0.59,0.48,0.48854961832061067,1.0
0.010197195771162959,0.00987418006956281,0.942857142857143,0.93,0.78,0.2,0.0,0.28,0.17999999999999994,0.18320610687022898,0.9866602223012725
0.007198020544350314,0.005345596302434752,0.4285714285714286,0.13,0.73,0.98,0.4,0.47,0.62,0.5496183206106869,1.0
0.14216090575091855,0.04390858796890679,0.9000000000000001,0.57,0.08999999999999997,0.56,0.2,0.46,0.8600000000000001,0.5496183206106869,0.9488388301430312
0.40848766589187985,0.36772567053385935,0.7000000000000002,0.16999999999999998,0.010000000000000009,0.27,0.2,0.67,0.42,0.5038167938931297,0.8040909391677422
0.3724975631701283,0.8389551576834193,0.6714285714285715,0.26,0.75,0.46,1.0,0.53,0.64,0.8244274809160305,0.6901875889723734
0.5842393341830998,0.5278367842386611,0.3142857142857144,0.49,0.61,0.45,0.2,0.44,0.29,0.36641221374045796,0.7974605103547214
0.4438779335682689,0.3529260720371624,0.6428571428571429,0.9099999999999999,0.54,0.35,0.0,0.28,0.33,0.2290076335877862,0.8170657897543172
0.5536477468696109,0.7903779266556177,0.7571428571428572,0.16999999999999998,0.8,0.23999999999999994,1.0,0.67,0.62,0.8702290076335877,0.7423319642508343
0.48466671665292055,0.4097668012792082,0.5142857142857143,0.15999999999999998,0.74,0.53,0.2,0.86,0.35,0.5801526717557252,0.8083699236616674
1.0,1.0,0.9571428571428572,0.4,0.37,0.6,0.0,0.75,0.43000000000000005,0.47328244274809156,0.4775660404061382
0.08157756616930345,0.04589276126893721,0.6428571428571429,0.97,0.28,0.52,0.0,0.62,0.91,0.564885496183206,0.910573665093213
0.46787133538276987,0.5465346996895353,0.5000000000000001,0.83,0.14,0.86,0.6,0.58,0.9000000000000001,0.7633587786259541,0.7701109640433761
0.14156107070555596,0.037465860547631846,0.8857142857142859,0.23000000000000004,0.51,0.10999999999999999,0.0,0.51,0.13,0.27480916030534347,0.9641069569807049
0.11156931843742968,0.032377039613436354,0.21428571428571436,0.88,0.33,0.96,0.4,0.08000000000000002,0.61,0.38167938931297707,0.9627318469039484
1.0,1.0,0.4142857142857143,0.62,0.14,0.95,0.0,0.31,0.52,0.30534351145038163,
0.3706980580340407,0.2124932888256029,0.21428571428571436,0.47,0.56,0.62,0.2,0.08000000000000002,0.52,0.27480916030534347,0.8578631112410058
