size_cm,weight_g,color_intensity,ripeness_level,firmness,sweetness,defect_count,bruise_score,spot_score,defect_score,size_to_weight_ratio
0.5944365299542627,0.6803380097574641,0.04285714285714287,0.08000000000000007,0.84,0.64,0.2,0.46,0.6,0.47328244274809156,0.7688468273008646
0.5500487365974358,0.4303088307383459,0.7142857142857144,0.92,0.010000000000000009,0.6,0.4,0.03999999999999998,0.81,0.42748091603053434,0.8154228784335842
0.5002624278323462,0.418263731646397,0.5571428571428572,0.88,0.25,0.75,0.0,0.87,0.46,0.5343511450381678,0.8092496519525874
0.3449051510834521,0.4190807441817036,0.6857142857142858,0.10000000000000003,0.62,0.12999999999999995,0.4,0.51,0.79,0.6259541984732824,0.7719799722270769
0.38029541875984113,0.3628936249679031,0.0714285714285714,0.66,0.89,0.88,0.4,0.33,0.85,0.564885496183206,0.7986746259039432
1.0,1.0,0.21428571428571436,0.92,0.46,1.0,0.0,0.68,0.30000000000000004,0.3969465648854962,0.4947642878627239
0.29811801754517514,0.2743761525712552,0.2571428571428572,0.72,0.9099999999999999,0.38,0.2,0.55,0.14000000000000007,0.36641221374045796,0.8085905254189322
0.4786683661992953,0.545974462522468,0.08571428571428574,0.8500000000000001,0.15000000000000002,0.49,0.4,0.15999999999999992,0.66,0.42748091603053434,0.7725958875333482
0.02999175226812628,0.006536100282452939,0.7571428571428572,0.03999999999999998,0.07000000000000006,0.58,0.0,0.91,0.54,0.5801526717557252,1.0
0.4906650671065458,0.6300100375825767,0.6857142857142858,0.96,0.69,0.69,0.0,0.89,0.15000000000000002,0.44274809160305334,0.7578142754871147
0.41988453175376783,0.7069726184084596,0.5857142857142857,0.7,0.9,0.89,0.2,0.68,0.10999999999999999,0.42748091603053434,0.7266374939833036
0.5440503861438105,0.6402577090968511,0.028571428571428692,0.05999999999999994,0.13,0.57,0.2,0.24,0.95,0.47328244274809156,0.7665985121189326
1.0,1.0,0.8714285714285717,0.94,0.85,0.76,0.4,0.7,0.72,0.7022900763358778,0.2939349591849719
0.27172527554922404,0.39179252550246274,0.7571428571428572,0.75,0.06,0.57,0.4,0.79,0.6,0.7022900763358778,0.7571081626648263
0.094773937167279,0.04103737248768652,0.17142857142857143,0.48,0.66,0.08999999999999997,0.4,0.71,0.08999999999999997,0.5038167938931297,0.9301339658166157
0.13076403988903051,0.030252807021639183,0.28571428571428575,0.4,0.98,0.19,0.4,0.20999999999999996,0.52,0.4122137404580153,0.9792858667695078
0.025193071905226072,0.0063726977753916225,0.8,0.02999999999999997,0.87,0.29,0.2,0.20999999999999996,0.82,0.42748091603053434,1.0
0.8001799505136089,0.27192511496533533,0.4,0.9899999999999999,0.16000000000000003,0.43000000000000005,0.2,0.5,0.35,0.4122137404580153,0.9054623342663878
0.11756766889105502,0.03410443754522757,0.6428571428571429,0.47,0.08999999999999997,0.42,0.0,0.66,0.38,0.4122137404580153,0.9611232158241116
0.3617005323536029,0.2595998972898527,0.35714285714285726,0.68,0.13,0.99,0.0,0.39,0.43000000000000005,0.30534351145038163,0.8329626751790253
0.3658993776711405,0.35470015639954255,0.05714285714285722,0.57,0.040000000000000036,0.51,0.2,0.09999999999999998,0.44000000000000006,0.2595419847328244,0.7977044228882149
1.0,1.0,0.942857142857143,0.29,0.67,0.81,0.0,0.34,0.41,0.2900763358778626,0.16329386707739602
0.32391092449576375,0.34669343355353777,0.2285714285714286,0.16999999999999998,0.2,0.35,0.8,0.21999999999999997,0.88,0.6717557251908397,0.7888232773744798
0.3581015220814277,0.8372044165363337,0.942857142857143,0.68,0.12000000000000005,0.28,0.6,0.63,0.38,0.6259541984732824,0.6861760974129065
0.7623903426557699,0.2939844534186139,0.5857142857142857,0.56,0.19,0.23999999999999994,0.2,0.58,0.79,0.5801526717557252,0.8919290847372529
1.0,0.261187235929877,0.0714285714285714,0.15999999999999998,0.17000000000000004,0.81,0.0,0.29,0.8600000000000001,0.3969465648854962,0.9349837104640895
0.552448076778886,0.41737668946520695,0.2285714285714286,0.22000000000000008,0.010000000000000009,0.54,0.0,0.33,0.98,0.44274809160305334,0.819484428887749
1.0,1.0,0.9142857142857144,0.38,0.31,0.63,0.6,0.25,0.97,0.6412213740458015,0.4166861420888147
0.3569018519907026,0.4619388874623591,0.01428571428571429,0.4,0.96,0.25,0.2,0.36,0.75,0.47328244274809156,0.7633035881842531
0.35630201694534014,0.3096710940965009,0.9000000000000001,0.2,1.0,0.06000000000000005,0.2,0.020000000000000018,0.46,0.2290076335877862,0.810987992499522
0.42948189247956825,0.36434090431616056,0.09999999999999998,0.23000000000000004,0.7,0.43000000000000005,0.0,0.67,0.87,0.564885496183206,0.8101223039209825
0.5044612731498839,0.5221410397068093,0.24285714285714288,0.48,0.10999999999999999,0.4,0.4,0.99,0.79,0.8549618320610687,0.7836791995339316
1.0,1.0,0.0714285714285714,0.4,0.14,0.77,0.0,0.8500000000000001,0.75,0.6106870229007634,0.4728039340365622
0.47326985079103256,0.689138401923481,0.6142857142857143,0.08999999999999997,0.34,0.64,0.0,0.97,0.15000000000000002,0.48854961832061067,0.7427370977201138
0.42948189247956825,0.34620322603235376,0.9571428571428572,0.94,0.8,0.69,0.2,0.76,0.82,0.6717557251908397,0.8162474440176563
0.7755867136537454,0.42746095847242005,0.9142857142857144,0.29,0.58,0.06000000000000005,0.6,0.67,0.73,0.7633587786259541,0.8515243984711973
0.34010647072055195,0.2452671630990453,0.8571428571428573,0.56,0.21999999999999997,0.25,0.6,0.82,0.44000000000000006,0.7328244274809159,0.8336645456132397
1.0,1.0,0.0714285714285714,0.64,0.9,0.12,0.0,0.95,0.13,0.47328244274809156,0.0
1.0,1.0,0.44285714285714295,0.34,0.020000000000000073,0.8200000000000001,0.0,0.07,0.34,0.1374045801526717,0.49866924219369624
0.02819224713203866,0.004948761642428634,0.47142857142857153,0.3,0.84,0.46,0.0,0.81,0.62,0.564885496183206,1.0
0.28192247132038695,0.3647377389761666,0.5714285714285714,0.03999999999999998,0.54,0.37,0.2,0.49,0.43000000000000005,0.42748091603053434,0.7694807369158977
0.1055709679838045,0.0471999813254278,0.0,0.55,0.97,0.23999999999999994,0.0,0.89,0.34,0.5190839694656488,0.9223110935783286
0.3856939341681038,0.32832232311678616,0.6571428571428573,0.63,0.99,0.21999999999999997,0.2,0.53,0.52,0.47328244274809156,0.8118468279387858
0.46787133538276987,0.33906020215224447,0.5571428571428572,0.21000000000000002,0.78,0.44,0.2,0.59,0.36,0.45801526717557245,0.8268060007647708
0.4252830471620305,0.46600060692359774,0.6571428571428573,0.9899999999999999,0.66,0.04999999999999999,0.2,0.9,0.99,0.7938931297709924,0.7800135532735593
1.0,0.20259576554074563,0.37142857142857155,0.71,0.93,0.19,0.2,0.35,0.75,0.45801526717557245,0.96400179588182
0.5224563245107597,0.7428978267466562,0.8,0.25,0.57,0.68,0.0,0.77,0.21999999999999997,0.42748091603053434,0.7435428539962118
0.39649096498462927,0.4417936926632275,0.7571428571428572,0.55,0.04999999999999999,0.15000000000000002,0.2,0.94,0.28,0.5954198473282443,0.7791497517698412
0.377896078578391,0.4331100165736829,0.04285714285714287,0.35,0.48,0.10999999999999999,0.4,0.69,0.41,0.5954198473282443,0.7768120807527602
0.4486766139311691,0.8133709937206752,0.09999999999999998,0.81,0.21999999999999997,0.42,0.2,0.010000000000000009,0.8600000000000001,0.33587786259541985,0.7152740403142717
0.45287545924870676,0.2561451014262705,0.8714285714285717,0.94,0.09999999999999998,0.030000000000000027,0.2,0.59,0.43000000000000005,0.47328244274809156,0.8557435320577095
0.40008997525680445,0.33053992856976133,0.8,0.0,0.06,0.35,0.0,0.10999999999999999,0.87,0.32061068702290074,0.8145919977294559
0.4642723251105947,0.5201568664067789,0.5571428571428572,0.96,0.87,0.3,0.0,0.08999999999999997,0.8600000000000001,0.30534351145038163,0.7753250367088937
0.39949014021144197,0.25570158033567547,0.7142857142857144,0.66,0.28,0.20999999999999996,0.4,0.36,0.63,0.5038167938931297,0.8440000833568831
0.5122591287395967,0.44690585681271744,0.08571428571428574,0.82,0.81,0.17000000000000004,0.6,0.31,0.8899999999999999,0.6412213740458015,0.8036305436209952
0.4624728199745072,0.29795280001867464,0.6571428571428573,0.10999999999999999,0.52,0.8,0.0,0.43,0.31,0.2900763358778626,0.8407723862151668
0.3808952538052036,0.7106841896402811,0.7000000000000002,0.62,0.26,0.20999999999999996,0.0,0.95,0.83,0.6870229007633588,0.7152740403142717
0.38269475894129124,0.2800952403184015,0.44285714285714295,0.35,0.78,0.45,0.6,0.88,0.41,0.7633587786259541,0.8295653399579207
0.1133688235735173,0.03907654240295061,0.0,0.82,0.10999999999999999,0.55,0.2,0.62,0.56,0.5343511450381678,0.9455841446150206
0.460073479793057,0.6093512920469666,0.3857142857142857,0.31,0.27,0.04999999999999999,0.2,0.28,0.5,0.3511450381679389,0.7549618232133125
0.32571042963185126,0.26244776955577864,0.09999999999999998,0.6,0.87,0.89,0.6,0.52,0.67,0.6717557251908397,0.8220451691897368
1.0,1.0,0.3142857142857144,0.57,0.49,0.17000000000000004,0.0,0.55,0.43000000000000005,0.38167938931297707,
1.0,1.0,0.3285714285714286,0.45,0.48,0.41,0.2,0.96,0.93,0.7938931297709924,
0.5416510459623604,0.7476831858820234,0.7571428571428572,0.65,0.94,0.44,0.0,0.75,0.17000000000000004,0.3969465648854962,0.747096483884374
0.05938366949089002,0.041574266439459384,0.11428571428571432,0.04999999999999999,0.72,0.86,0.4,0.4,0.53,0.5038167938931297,0.904556206909661
0.12896453475294295,0.039986927799435246,0.01428571428571429,0.03999999999999998,0.7,0.86,0.4,0.07,0.76,0.4122137404580153,0.9514095093932278
0.3617005323536029,0.6879245547281683,0.6000000000000001,0.16999999999999998,0.76,0.75,0.0,0.94,0.58,0.6106870229007634,0.7142272752845255
1.0,1.0,0.9285714285714286,0.53,0.4,0.72,0.0,0.14999999999999997,0.93,0.3511450381679389,0.39898545784092154
0.022193896678413427,0.005158850580078922,0.6428571428571429,0.54,0.86,0.18,0.6,0.18,0.25,0.38167938931297707,1.0
0.3772962435330285,0.6020215224445016,0.08571428571428574,0.8500000000000001,0.10999999999999999,0.89,0.8,0.36,0.19999999999999996,0.5343511450381678,0.736066089082013
0.008397690635075394,0.002871215481220435,0.8285714285714287,1.0,0.78,0.75,0.8,0.96,0.30000000000000004,0.8396946564885496,1.0
0.43128139761565576,0.35311281775951825,0.30000000000000004,0.88,0.35,0.37,0.6,0.8,0.87,0.8549618320610687,0.8141741588333471
0.0029991752268125893,0.006349354560097165,0.942857142857143,0.69,0.74,1.0,0.4,0.41,0.58,0.5190839694656488,1.0
0.3617005323536029,0.303134993814048,0.8,0.74,0.33,0.79,0.0,0.15999999999999992,0.25,0.15267175572519082,0.8150082335114447
0.3197120791782261,0.42573356054062894,0.7000000000000002,0.21000000000000002,0.37,0.92,0.2,1.0,0.56,0.7022900763358778,0.7626324224462696
0.39649096498462927,0.5353766427787765,0.7000000000000002,0.76,0.92,0.57,0.6,0.10999999999999999,0.52,0.44274809160305334,0.7556819981473546
0.02939191722276374,0.004948761642428634,0.842857142857143,0.59,0.7,0.65,0.0,0.8500000000000001,0.93,0.6717557251908397,1.0
1.0,1.0,0.8857142857142859,0.66,0.5,0.56,0.4,0.67,0.51,0.6106870229007634,0.35150629039871717
1.0,0.2761268937183408,0.3142857142857144,0.10999999999999999,0.89,0.20999999999999996,0.2,0.35,0.9000000000000001,0.5038167938931297,0.9309931246798046
0.3443053160380896,0.3171409229907328,0.11428571428571432,0.61,0.81,0.86,0.2,0.24,0.94,0.47328244274809156,0.8050059100255167
0.482867211516833,0.6681761945890428,0.6857142857142858,0.62,0.79,0.62,0.0,0.38,0.51,0.33587786259541985,0.7486392661068719
0.21294144110369656,0.35213240271715035,0.45714285714285724,0.54,0.08000000000000002,0.58,0.4,0.41,0.0,0.33587786259541985,0.7482556224914603
0.3814950888505662,0.4395994304255469,0.5000000000000001,0.98,0.78,0.34,0.6,0.99,0.51,0.8396946564885496,0.775922302477519
0.14755942115918125,0.04514577837951406,0.5285714285714287,0.33,0.12000000000000005,0.77,0.0,0.61,0.8600000000000001,0.5496183206106869,0.9484145213552964
0.0893754217590163,0.05112164149489956,0.12857142857142861,0.87,0.86,0.46,0.2,0.62,0.88,0.6259541984732824,0.9044651765268492
0.41868486166304275,0.29771936786572994,0.2285714285714286,0.89,0.08000000000000002,0.45,0.2,0.92,0.19,0.5496183206106869,0.831008784724649
0.31191422358851323,0.3015943416046127,0.5714285714285714,0.10000000000000003,0.32,0.21999999999999997,0.4,0.20999999999999996,0.25,0.32061068702290074,0.8015342379750717
1.0,1.0,0.5142857142857143,0.36,0.49,0.8500000000000001,0.4,0.72,0.08999999999999997,0.5038167938931297,0.33548850779754413
0.4150858513908676,0.3214594178202106,0.09999999999999998,0.3,0.83,0.08000000000000002,0.2,0.47,0.51,0.44274809160305334,0.8214595711481268
0.8961535577716131,0.2903195686173814,0.24285714285714288,0.37,0.86,0.06000000000000005,0.0,0.58,0.19,0.32061068702290074,0.9097094054740311
0.5794406538201995,0.6527229860641006,0.7571428571428572,0.98,0.4,0.91,0.4,0.36,0.08999999999999997,0.3511450381679389,0.7710494929201327
0.5104596236035092,0.556899087280282,0.44285714285714295,0.97,0.31,0.71,0.2,0.56,0.78,0.564885496183206,0.7771070591813187
0.27292494563994907,0.3839725483788138,0.5000000000000001,0.14,0.63,0.71,0.6,0.21999999999999997,0.25,0.4122137404580153,0.7602500944245288
0.25552972932443585,0.3370993720675086,0.1428571428571429,0.34,0.78,0.38,0.0,0.13,0.91,0.33587786259541985,0.7701109640433761
0.5092599535127841,0.6433390135157218,0.4285714285714286,0.4600000000000001,0.99,0.22999999999999998,0.0,0.87,0.83,0.6564885496183206,0.7592128614306324
0.482867211516833,0.4843250309297603,0.6428571428571429,0.61,0.5,0.12,0.4,0.06,0.46,0.32061068702290074,0.7880270954888807
0.9093499287695885,0.2661126543570112,0.5000000000000001,0.55,0.21999999999999997,0.77,0.0,0.58,0.85,0.5190839694656488,0.920911506648153
1.0,0.21113938233852336,0.6000000000000001,0.03999999999999998,0.17000000000000004,0.020000000000000018,0.2,0.07,0.79,0.3511450381679389,0.9634215806434742
0.3347079553122892,0.3813814514811271,0.5000000000000001,0.65,0.040000000000000036,0.26,0.4,0.32,0.33,0.3969465648854962,0.7802999654604355
1.0,0.26900721305352604,0.7857142857142858,0.6,0.66,0.51,0.4,0.4,0.34,0.44274809160305334,0.9374976741518193
0.5440503861438105,0.8605709750461028,0.4285714285714286,0.24,0.25,0.36,0.4,0.58,0.98,0.7175572519083968,0.7294160189051282
0.31911224413286354,0.34407899344055654,0.0714285714285714,0.63,0.51,0.75,0.2,0.75,0.41,0.5496183206106869,0.7880270954888807
0.4516757891579816,0.4850253273885945,0.18571428571428572,0.36,0.38,0.47,0.0,0.45,0.97,0.5038167938931297,0.7811546929746159
0.1553572767488941,0.045822731623053725,0.8571428571428573,0.87,0.17000000000000004,0.42,0.0,0.45,0.27,0.2900763358778626,0.9505792131351041
0.5380520356901853,0.6535166553841126,0.4285714285714286,0.41,0.84,0.71,0.2,0.41,0.14000000000000007,0.30534351145038163,0.7629685243357525
0.29451900727299996,0.33203389434860764,0.3285714285714286,0.44000000000000006,0.10999999999999999,0.39,0.8,0.08999999999999997,0.08000000000000002,0.36641221374045796,0.7847826183342834
0.5092599535127841,0.40691892901328236,0.24285714285714288,0.08999999999999997,0.46,0.68,0.4,0.8,0.95,0.8091603053435115,0.8141741588333471
0.33770713053910184,0.3384065921239992,0.8285714285714287,0.22000000000000008,0.45,0.97,0.4,0.74,0.45,0.6259541984732824,0.795489213132745
0.3419059758566395,0.34510609491351346,0.21428571428571436,0.14999999999999997,0.8800000000000001,0.56,0.0,0.33,0.33,0.2595419847328244,0.7944899674242086
0.8541651045962362,0.26613599757230566,0.3857142857142857,0.27,0.27,0.57,0.0,0.73,0.79,0.5801526717557252,0.9144629117678417
1.0,1.0,0.7714285714285715,0.55,0.17000000000000004,0.22999999999999998,0.2,0.15999999999999992,0.34,0.2595419847328244,0.49071351312056666
0.5620454375046863,0.429725250355984,0.5285714285714287,0.41,0.010000000000000009,0.52,0.8,0.43,0.31,0.5954198473282443,0.817878008776357
0.09837294743945418,0.04542589696304772,0.6142857142857143,0.75,0.73,0.5,0.6,0.25,0.55,0.5190839694656488,0.9220790793693373
0.2825223063657495,0.3254511076355658,0.6857142857142858,0.12,0.46,0.3,0.2,0.010000000000000009,0.7,0.2900763358778626,0.7836791995339316
0.3688985528979532,0.3834589976423353,0.5000000000000001,0.8500000000000001,0.15000000000000002,0.2,0.2,0.22999999999999993,0.87,0.44274809160305334,0.7890873781516797
0.377896078578391,0.4023670020308598,0.17142857142857143,0.77,0.18,0.54,0.4,0.64,0.46,0.5801526717557252,0.7858749273603642
0.026392741995951152,0.006419384205980538,0.27142857142857146,0.87,0.69,0.52,0.2,0.51,0.64,0.5038167938931297,1.0
0.41868486166304275,0.47417073227666384,0.47142857142857153,0.08000000000000007,0.97,0.8200000000000001,0.2,0.4,0.30000000000000004,0.3511450381679389,0.7762197068162148
0.5080602834220591,0.5886692032960621,0.12857142857142861,0.89,0.41,0.17000000000000004,0.0,0.04999999999999999,0.32,0.12213740458015271,0.7697963081146195
1.0,1.0,0.842857142857143,0.53,0.47,0.34,1.0,0.48,0.03999999999999998,0.6106870229007634,0.40819639905649513
0.4816675414261079,0.29753262214337406,0.8,0.79,0.81,0.13999999999999996,0.6,0.6,0.52,0.6564885496183206,0.844634257282564
0.590237684636725,0.777562501458951,0.0714285714285714,0.14,0.99,0.54,0.2,0.04999999999999999,0.0,0.10687022900763354,0.7512874434725721
0.38449426407737886,0.28523074768318596,0.27142857142857146,0.24,0.36,0.020000000000000018,0.0,0.72,0.85,0.5954198473282443,0.8277336003931544
0.13016420484366803,0.03671887765820869,0.8571428571428573,0.75,0.08999999999999997,0.13999999999999996,0.6,0.16999999999999998,0.07000000000000006,0.32061068702290074,0.960418665931782
0.52965434505511,0.6347253670720605,0.7857142857142858,0.25,0.07000000000000006,0.81,0.4,0.35,0.97,0.6106870229007634,0.7649635584932617
1.0,1.0,0.7857142857142858,0.22000000000000008,0.7,0.09999999999999998,0.2,0.07,0.29,0.1984732824427481,0.49071351312056666
0.9009522381345132,0.2597399565816196,0.8285714285714287,0.12,0.9,0.33,0.0,0.63,0.29,0.38167938931297707,0.9226196760233051
0.5152583039664094,0.42090151497467265,0.9714285714285715,0.02999999999999997,0.97,0.23999999999999994,0.0,0.53,0.77,0.47328244274809156,0.8114182600733444
0.4438779335682689,0.34405565022526213,0.9857142857142858,0.65,0.29,0.41,0.4,0.89,0.85,0.8244274809160305,0.8200807564405717
0.401889480392892,0.5169355026961414,0.05714285714285722,0.87,0.8800000000000001,0.75,0.2,0.83,0.59,0.6412213740458015,0.7616178237117202
0.6232286121316639,0.577697892107659,0.4857142857142858,0.22000000000000008,0.89,0.17000000000000004,0.0,0.43,0.020000000000000018,0.1984732824427481,0.7934814324371049
1.0,0.23420247904946434,0.4285714285714286,0.48,0.15000000000000002,0.15000000000000002,0.4,0.66,0.12,0.48854961832061067,0.9499223501732501
0.4318812326610183,0.4860057424309625,0.8714285714285717,0.17999999999999994,0.46,0.04999999999999999,0.2,0.020000000000000018,0.31,0.18320610687022898,0.7762197068162148
0.11576816375496746,0.039870211722962734,0.4857142857142858,0.8500000000000001,0.8,0.89,0.0,0.74,0.010000000000000009,0.33587786259541985,0.9447706879159861
0.6478218489915275,0.454702490721072,0.4285714285714286,0.5,0.34,0.8500000000000001,0.0,0.22999999999999993,0.43000000000000005,0.2290076335877862,0.8256823095437978
0.6712154157606659,0.5393683325941315,0.3285714285714286,0.64,0.55,0.08999999999999997,0.4,0.38,0.08999999999999997,0.3511450381679389,0.8094684738918421
0.3125140586338757,0.4410467097738042,0.08571428571428574,0.16999999999999998,0.5,0.38,0.6,0.79,0.25,0.6717557251908397,0.756040300749142
1.0,1.0,0.6714285714285715,0.38,0.55,0.42,0.2,0.55,0.51,0.48854961832061067,0.4452401461838857
0.4606733148384195,0.46079506991292984,0.7714285714285715,0.92,1.0,0.040000000000000036,0.2,0.93,0.19,0.564885496183206,0.7893508375727445
0.6352253130389144,0.5798921543453396,0.1428571428571429,0.57,1.0,0.53,0.0,0.65,0.4,0.4122137404580153,0.7949907407309674
0.45767413961160697,0.46037489203762927,0.3857142857142857,0.02999999999999997,0.7,0.93,0.4,0.08000000000000002,0.21999999999999997,0.2595419847328244,0.7888232773744798
0.31431356376996333,0.32218305749433934,0.0714285714285714,0.35,0.46,0.31000000000000005,0.4,0.94,0.31,0.6717557251908397,0.7947406430175404
0.31071455349778815,0.329792945680338,0.8857142857142859,0.56,0.10999999999999999,0.58,0.0,0.8,0.72,0.5801526717557252,0.7906586223131756
0.9219464647222015,0.24251266369429733,0.4142857142857143,0.14999999999999997,0.35,0.58,0.2,0.68,0.72,0.6106870229007634,0.9324804725934898
0.05638449426407738,0.00737645603305398,0.35714285714285726,0.87,0.29,0.32,0.4,0.42,0.06000000000000005,0.36641221374045796,1.0
0.31011471845242566,0.3950372324283948,0.30000000000000004,0.9,0.92,0.92,0.4,0.4,0.4,0.45801526717557245,0.7688468273008646
0.025792906950588612,0.007726604262471182,0.01428571428571429,0.02999999999999997,0.79,0.66,0.2,0.14999999999999997,0.24,0.21374045801526714,1.0
0.5140586338756843,0.6209995564789095,0.7142857142857144,0.45,0.42,0.26,0.2,0.55,0.85,0.5801526717557252,0.7646335901334507
0.6262277873584765,0.6070870001634026,0.01428571428571429,0.15999999999999998,0.96,0.33,0.0,0.67,0.36,0.4122137404580153,0.7880270954888807
0.5686436230036741,0.6685963724643432,0.8857142857142859,0.14,0.04999999999999999,0.54,0.2,0.58,0.8,0.5801526717557252,0.7662734865897974
0.44327809852290634,0.5975162818926679,0.942857142857143,0.8,0.65,0.09999999999999998,0.4,0.91,0.68,0.7786259541984732,0.753506970588625
0.35210317162780247,0.3024580405705083,0.3285714285714286,0.86,0.87,0.81,0.2,0.12,0.67,0.33587786259541985,0.8126989178915274
0.49426407737872097,0.3995891594108173,0.09999999999999998,0.96,0.7,0.92,0.8,0.44,0.47,0.6564885496183206,0.8133336219687882
0.7941816000599837,0.3165806858236654,0.7714285714285715,0.53,0.76,0.79,0.4,0.49,0.94,0.6717557251908397,0.8878672572287913
0.15595711179425664,0.03825952986764408,0.4,0.68,0.97,0.64,0.4,0.18,0.38,0.3511450381679389,0.968736706083482
0.39649096498462927,0.4529517495739864,0.6428571428571429,0.42,0.040000000000000036,0.46,0.0,0.28,0.91,0.3969465648854962,0.7762197068162148
0.4756691909724826,0.4205513667452555,0.17142857142857143,0.05999999999999994,0.040000000000000036,0.10999999999999999,0.0,0.41,0.12,0.2290076335877862,0.8033996110975162
0.14635975106845617,0.04897406568780793,0.04285714285714287,0.26,0.35,1.0,0.0,0.21999999999999997,0.38,0.21374045801526714,0.9396917422095166
0.12836469970758047,0.03562174653936834,0.12857142857142861,0.84,0.8800000000000001,0.29,0.8,0.63,0.19,0.6564885496183206,0.9623586274726174
0.031791257404213846,0.005719087747146356,0.4857142857142858,0.76,0.010000000000000009,0.61,0.4,0.88,0.69,0.7633587786259541,1.0
0.11756766889105502,0.03830621629823294,0.5714285714285714,0.26,0.66,0.93,0.0,0.15999999999999992,0.21999999999999997,0.1374045801526717,0.9498624376762271
0.09657344230336662,0.03959009313942902,0.842857142857143,0.57,0.20999999999999996,0.77,0.2,0.87,0.97,0.7633587786259541,0.9347084082095118
0.7899827547424461,0.3155535843507085,0.34285714285714297,0.76,0.9,0.55,0.2,0.44,0.020000000000000018,0.2900763358778626,0.8875484181635929
0.2999175226812627,0.33462499124629436,0.47142857142857153,0.23000000000000004,0.57,0.8500000000000001,0.0,0.41,0.06000000000000005,0.1984732824427481,0.7856028794183783
0.39949014021144197,0.39485048670603895,0.7000000000000002,0.84,0.54,0.78,0.0,0.39,0.04999999999999993,0.1984732824427481,0.7934814324371049
0.5884381795006375,0.4904876397675016,0.6857142857142858,0.26,0.0,0.45,0.4,0.8,0.36,0.6259541984732824,0.8070368092416396
0.03778960785783908,0.010271014729568984,0.04285714285714287,0.81,0.6,0.69,0.8,0.28,0.4,0.564885496183206,1.0
0.4486766139311691,0.43376362660192824,0.05714285714285722,0.93,0.52,0.07000000000000006,0.0,0.98,0.6,0.6412213740458015,0.7939868718723747
0.152957936567444,0.03018277737575581,0.1428571428571429,0.47,0.54,0.15000000000000002,0.0,0.04999999999999999,0.47,0.16793893129770987,0.9902708478309179
0.5002624278323462,0.48859683932864917,0.9571428571428572,0.87,0.24,0.17000000000000004,0.2,0.10999999999999999,0.44000000000000006,0.2595419847328244,0.7906586223131756
0.22733748219239713,0.2934242162515466,0.5857142857142857,0.9,0.8,0.97,0.2,0.58,0.44000000000000006,0.47328244274809156,0.7762197068162148
0.5554472520056986,0.6715376175914471,0.6285714285714287,0.39,0.73,0.10999999999999999,0.4,0.19,0.030000000000000027,0.24427480916030533,0.7629685243357525
0.4228837069805805,0.3024346973552137,0.08571428571428574,0.0,0.4,0.8200000000000001,0.0,0.28,0.03999999999999998,0.1374045801526717,0.8302894629577334
0.39949014021144197,0.43187282616307576,0.15714285714285714,0.28,0.2,0.08999999999999997,0.2,0.74,0.09999999999999998,0.44274809160305334,0.7828442075618818
0.016195546224788193,0.005905833469502075,0.6142857142857143,0.16999999999999998,0.92,0.8200000000000001,0.4,0.14999999999999997,0.65,0.42748091603053434,1.0
0.30771537827097556,0.3341347837251104,0.7142857142857144,0.55,0.33,0.56,0.2,0.020000000000000018,0.14000000000000007,0.12213740458015271,0.7882931392078613
0.40308915048361715,0.6553374261770817,0.6857142857142858,0.96,0.85,0.040000000000000036,0.6,1.0,0.76,0.9160305343511449,0.7321251558806773
1.0,1.0,0.6142857142857143,0.88,0.10999999999999999,0.98,0.2,0.56,0.51,0.48854961832061067,0.4452401461838857
0.6436230036739898,0.6129928336329047,0.542857142857143,0.4,0.7,0.67,0.2,0.31,0.08000000000000002,0.24427480916030533,0.7898758447537817
0.28132263627502446,0.3423049090781765,0.8857142857142859,0.58,0.15000000000000002,0.46,0.2,0.13,0.8899999999999999,0.4122137404580153,0.7771070591813187
0.049786308765089604,0.006792875650692143,0.8714285714285717,0.72,0.24,0.63,0.0,0.68,0.13,0.3511450381679389,1.0
0.8199745070105722,0.2727654707159365,0.8571428571428573,0.55,0.77,0.45,0.0,0.24,0.81,0.3511450381679389,0.907606651375166
0.889555372272625,0.2655057307593548,0.7857142857142858,0.96,0.13,0.35,0.0,0.95,0.9000000000000001,0.7175572519083968,0.9188574618159115
0.026992577041313692,0.009500688624851261,0.3857142857142857,0.37,0.98,0.69,0.2,0.07,0.15000000000000002,0.15267175572519082,1.0
0.2699257704131365,0.23172809822825002,0.6000000000000001,0.25,0.07000000000000006,0.89,0.2,0.44,0.62,0.47328244274809156,0.8192849224008123
0.32271125440503867,0.28940918322089687,0.2285714285714286,0.12,0.62,0.94,0.0,0.65,0.57,0.47328244274809156,0.8096868553549366
0.024593236859863532,0.007843320338943471,0.6142857142857143,0.16999999999999998,0.53,0.29,0.2,0.81,0.56,0.6259541984732824,1.0
1.0,1.0,0.5000000000000001,0.16999999999999998,0.20999999999999996,0.38,0.0,0.65,0.76,0.5343511450381678,
0.3353077903576517,0.6036088610845258,0.04285714285714287,0.25,0.69,0.88,0.4,0.73,0.93,0.7633587786259541,0.7233032999092333
0.48646622178900806,0.47764887135554057,0.7714285714285715,0.66,0.31,0.8500000000000001,0.2,0.39,0.73,0.47328244274809156,0.7906586223131756
0.41808502661768027,0.4264805434300521,0.9142857142857144,0.84,0.69,0.97,0.2,0.13,0.35,0.24427480916030533,0.7888232773744798
