fruit_id,size_cm,weight_g,color_intensity,ripeness_level,firmness,sweetness,defect_count,bruise_score,spot_score,defect_score,size_to_weight_ratio,grade
FR03394,-1.4523430484844222,-1.3960320899114345,0.695078305650306,-0.2705499627037402,0.6541083225330212,-0.38701337714908685,-0.2497888383392807,1.2850909213469497,0.06362944341677686,0.8086341862252848,1.2174259076371958,Local
FR09373,-0.10964897831491664,-0.19391096451991607,-0.4901688300130416,-1.5181704242732443,-1.0463796686448592,1.7043290731985776,-0.2497888383392807,-1.042814982976131,1.2724610775627792,-0.2080574763066366,-0.47821766304139085,Reject
FR01703,1.7747682016383786,-0.5728942509630011,1.5840136573978165,1.0810388706632228,-1.1157873417541606,0.6935135555305396,1.522391639413686,1.424070378321462,0.8925425639740356,2.2489473748121735,0.7776759841934184,Reject
FR09409,-0.16359650791994132,0.0686714910195572,-1.0334071005254095,0.041355152688635904,0.3417737935411657,0.06611082042624049,-1.135879077215764,1.1113666001288092,0.5471620970751779,0.5544612705923048,-0.7218212708456375,Local
FR04790,-1.4843119549170294,-1.3936397269800347,-1.6754159656763896,0.699821507405874,-1.5669372169646187,-0.0036005945853483903,2.4084818782901696,1.4588152425650902,0.4090099103156346,2.4183959852341603,1.1900876849369844,Reject
FR04849,-0.04371310879766412,0.05101750249129844,0.9913900895661427,-1.0676408131509232,-0.8728604858716061,1.4254834131522225,0.6363014005372027,-0.3131728338599417,1.0306947507335789,0.5544612705923048,-0.6338596933283597,Reject
FR09415,-1.3024887995815757,-1.3122993873124507,0.695078305650306,-1.622138796070703,1.4870003998446366,-1.3629731873113304,-0.2497888383392807,-1.1470495757070154,-0.6962075837607105,-1.3094734440495512,0.6560561846774798,Reject
FR09941,-0.4333341559450653,-0.29521516037366197,-0.6877100192902664,-1.171609184948382,0.7929236687516239,-1.6418188473576856,-0.2497888383392807,0.6596833649616443,-0.2817510234820811,0.21556404974833107,-0.609777194811091,Reject
FR01104,1.7747682016383786,2.1047373361875548,0.44815181905377505,-0.8250479456235197,-0.03996840855999113,0.9026478005653064,-1.135879077215764,0.451214179499876,-0.7307456304505964,-0.5469546971506103,-4.631474987216772,Reject
FR08642,1.7747682016383786,2.1047373361875548,-0.6877100192902664,0.00669902875614965,-0.7687489762076541,1.0769263380942786,2.4084818782901696,-0.5911317478089662,-0.6271314903809388,0.38501266017031766,-4.631474987216772,Local
FR05159,-1.1885995704154122,-1.2970377617155917,1.5346283600785104,-1.656794920003189,-1.254602687972763,1.739184780704372,-1.135879077215764,-0.6953663405398505,1.4451513110122083,-0.3775060867286232,0.7380075966901836,Reject
FR03511,1.7747682016383786,2.1047373361875548,-0.7864806139288788,1.4276001099880848,0.8276275053062745,1.5300505356696055,-1.135879077215764,1.1113666001288092,0.823466470594264,0.6391855758032983,-4.631474987216772,Local
FR09457,-1.5082886347414848,-1.4097263053118594,0.5469224136923875,-0.6864234498935748,-1.7404563997378717,0.24038935795521232,-0.2497888383392807,-1.7377122678486927,-1.594196797697741,-2.156716496159486,1.2174259076371958,Reject
FR00848,-0.47529334563786235,-0.30503209791974967,-0.04570115413928639,-0.5131428302311438,0.8623313418609252,1.5649062431754,1.522391639413686,-0.9733252544888752,-0.0399846966528806,-0.038608865884649526,-0.6338596933283597,Reject
FR00101,1.6346544789142174,-0.4140083542086733,0.20122533245724405,1.1850072424606812,-0.8034528127623048,0.6586578480247453,-1.135879077215764,-1.320773896925156,1.5142274043919797,-0.7164033075725971,0.4591450024084698,Export
FR05411,-0.06768978862211977,0.8694531108504293,0.9913900895661427,0.42257251594598433,-1.2198988514181124,1.460339120658017,-1.135879077215764,0.03427580857633914,0.13270553679654848,-0.46223039193961674,-1.142788372824449,Local
FR04516,1.2849945648075758,2.1047373361875548,-1.2803335871219403,0.00669902875614965,0.8623313418609252,0.20553365044941826,-1.135879077215764,1.5283049710523462,-0.7307456304505964,0.21556404974833107,,Local
FR06184,-0.15160816800771384,0.21039837088660562,1.4852430627592041,0.1799796484185809,-0.42171061066114796,0.7283692630363341,0.6363014005372027,1.7020292922704867,0.20178163017632011,1.6558772383352196,-0.8129577560958893,Local
FR01961,-0.009746145713018909,-0.06695073860874749,0.44815181905377505,0.838446003135819,-0.7687489762076541,1.2512048756232503,-1.135879077215764,1.2850909213469497,-0.17813688341242367,0.3002883549593241,-0.5228172508256721,Local
FR04078,-0.0976606384026888,-0.1649551235226319,0.3493812244151627,0.6651653834733877,0.02943926454931019,1.390627705646428,0.6363014005372027,0.6596833649616443,-0.14359883672253784,0.7239098810142918,-0.4954335680408492,Local
FR03468,-1.146640380722615,-1.319888952474132,-0.7864806139288788,-0.5477989541636299,0.8970351784155758,-0.9098489897360031,-1.135879077215764,0.13851040130722345,-1.5596587510078552,-1.2247491388385578,0.9715187827448232,Reject
FR01417,0.09615085684499255,-0.020835880724184002,0.9913900895661427,-0.06261321910882287,1.070554361188829,0.9375035080711007,1.522391639413686,-1.7377122678486927,0.5817001437650637,-0.2927817815176296,-0.49736487100576315,Local
FR08186,-0.42534192933691345,0.14464963790986665,1.6333989547171228,-0.9290163174209782,-0.24819142788789486,1.2860605831290448,-0.2497888383392807,-0.1394485126418012,-0.8688978172101394,-0.6316790023616038,-0.9674242002729566,Reject
FR00900,-0.4712972323337865,-0.09590657960603145,-0.04570115413928639,-1.344889804610813,-1.1851950148634616,-0.7704261597128254,1.522391639413686,-1.042814982976131,-0.4199032102416242,-0.2080574763066366,-0.818272884371074,Reject
FR06726,-1.4503449918323843,-1.4035391597996192,-0.14447174877789878,-0.8943601934884922,1.6258157460632388,0.34495648047259564,0.6363014005372027,0.9723871431542972,-0.10906079003265222,0.9780827966472719,1.2174259076371958,Reject
FR07256,1.7747682016383786,2.1047373361875548,-1.6260306683570833,1.28897561425814,1.070554361188829,-0.6310033296896478,-0.2497888383392807,0.2774898582817355,-0.45444125693151,-0.12333317109564305,,Local
FR08883,-0.5052641954184317,-0.3271408312168211,0.1518400351379384,-0.859704069556006,0.9317390149702265,1.390627705646428,1.522391639413686,0.3122347225253636,0.20178163017632011,1.0628071018582654,-0.6383013289509372,Reject
FR06096,1.7747682016383786,2.1047373361875548,-0.835865911248185,-1.483514300340758,-1.3240103610820642,-1.328117479805536,-0.2497888383392807,-1.0080701187325032,-0.937973910589911,-1.3094734440495512,-5.081027551948545,Reject
FR06265,-1.020762811644224,-1.2552951533263446,1.682784252036429,-1.7261071678681617,0.8970351784155758,0.9723592155768952,-1.135879077215764,-1.5639879466305524,1.134308890803236,-1.1400248336275645,0.7192866761417994,Reject
FR02329,-1.1366500974624254,-1.3091645669195824,-0.4901688300130416,0.45722863987847057,-1.3240103610820642,-0.5612919146780588,-1.135879077215764,-0.9733252544888752,-1.1106641440393399,-1.817819275315512,0.9033927821969221,Local
FR02459,1.7747682016383786,2.1047373361875548,-1.132177695164022,-0.6517673259610887,-0.21348759133324421,-0.49158049966647016,-1.135879077215764,-0.6258766120525943,0.5817001437650637,-0.7164033075725971,,Reject
FR01499,1.4588254935348777,-0.7349149681101972,-1.6260306683570833,-1.3102336806783268,-1.2893065245274136,-0.49158049966647016,-0.2497888383392807,0.5207039079871322,0.339933816935863,0.38501266017031766,0.7889555997866712,Reject
FR02118,-0.07768007188230934,0.37291405967478086,-0.2432423434165112,-0.859704069556006,1.001146688079528,-1.4675403098287136,-0.2497888383392807,0.5554487722307603,1.5833034977717513,1.0628071018582654,-0.873038290396146,Reject
FR01369,-0.29946436025852236,-0.3212011715250705,-0.835865911248185,1.0810388706632228,-1.7404563997378717,-0.8749932822302087,-0.2497888383392807,-0.38266256234719775,1.6869176378414086,0.4697369653813112,-0.4858326091051609,Local
FR06300,-1.20058791032764,-1.3107319771160166,-0.7370953166095726,-0.5131428302311438,1.6952234191725402,-1.0492718197591806,0.6363014005372027,-0.3131728338599417,0.27085772355609133,0.21556404974833107,0.8168699938516432,Reject
FR03627,0.5097485838168492,0.8838897837123231,-0.2926276407358174,-0.2705499627037402,0.5499968128690697,-0.8401375747244142,0.6363014005372027,-1.5987328108741805,-0.592593443691053,-1.1400248336275645,-0.8289886509253567,Local
FR08251,1.7747682016383786,-0.22831149356797137,0.20122533245724405,0.7691337552708465,-1.6710487266285705,-0.6658590371954421,-0.2497888383392807,1.5283049710523462,0.27085772355609133,1.147531407069259,0.40261056507651555,Local
FR03196,0.050195553848119516,-0.32408850609744944,-1.3791041817605527,1.5315684817855433,-0.24819142788789486,-1.5023960173345081,-1.135879077215764,-1.0775598472197592,0.5817001437650637,-1.0553005284165708,-0.26394549575200676,Local
FR00276,-0.2914721336503705,-0.21403981125307078,-0.44078353269373544,-1.2755775567458407,1.2093697074074314,1.4951948281638114,0.6363014005372027,0.06902067281996724,-1.2833543774887688,-0.2927817815176296,-0.5799423841843623,Reject
FR06609,-1.238550986716361,-1.3025649450398593,-1.7248012629956957,0.8037898792033328,0.515292976314419,-1.6418188473576856,-1.135879077215764,-0.9733252544888752,0.3744718636257488,-1.0553005284165708,0.6967003953574795,Local
FR03621,-1.3264654794060309,-1.409973791132349,0.9913900895661427,0.9424143749332777,-0.1440799182239429,1.1466377531058671,1.522391639413686,-0.3131728338599417,0.09816749010666266,0.5544612705923048,1.2174259076371958,Local
FR08288,-1.4323624819640426,-1.4049415794490603,0.20122533245724405,1.0810388706632228,-1.1157873417541606,0.5889464330131567,-1.135879077215764,-1.6334776751178084,1.6869176378414086,-0.8858519179945842,1.2174259076371958,Export
FR09919,0.22202842592338384,0.4998742855859495,0.39876652173446886,-1.0676408131509232,0.9317390149702265,1.5300505356696055,-0.2497888383392807,-1.0080701187325032,-1.5596587510078552,-1.6483706648935252,-0.7739700414289329,Reject
FR01769,-0.2834799070422187,-0.08707958534190219,-1.0334071005254095,-0.9290163174209782,-1.0810835051995098,1.0072149230826897,1.522391639413686,1.354580649834206,1.1688469374931219,2.333671680023167,-0.6838376926933741,Reject
FR05080,-1.4243702553558908,-1.4154184791831204,-0.2926276407358174,-0.6171112020286024,-1.4281218707460162,0.13582223543782937,-0.2497888383392807,-0.1394485126418012,-0.4199032102416242,-0.46223039193961674,1.2174259076371958,Reject
FR00382,0.10813919675722038,-0.05498892395174991,-0.8852512085674912,-0.13192546697379517,0.6541083225330212,-1.7115302623692745,0.6363014005372027,-1.0080701187325032,1.617841544461637,0.38501266017031766,-0.4650294657002108,Local
FR02215,1.7747682016383786,2.1047373361875548,0.3493812244151627,-1.344889804610813,-1.1157873417541606,1.3209162906348393,0.6363014005372027,1.1808563286160654,0.823466470594264,1.5711529331242262,-4.415242468988288,Reject
FR03389,-0.25151100060961157,0.8553464190825218,-0.6383247219709602,0.8731021270683053,1.3828888901806846,-1.2584060647939472,-1.135879077215764,0.8681525504234129,-1.6287348443876266,-0.7164033075725971,-1.2641324337822135,Local
FR08468,0.3678865615221546,1.4396604412584841,-0.9840218032061033,-1.2755775567458407,-0.6299336299890517,-0.5612919146780588,-0.2497888383392807,-0.556386883565338,-0.00544664996299478,-0.5469546971506103,-1.1464813394931135,Reject
FR08717,1.7747682016383786,2.1047373361875548,0.5469224136923875,0.9077582510007915,-0.10937608166929244,1.4254834131522225,-1.135879077215764,-1.2860290326815278,-0.00544664996299478,-1.4789220544715382,-8.00012674771128,Export
FR04408,-1.3983955188793973,-1.4051890652695498,-1.6260306683570833,0.9424143749332777,1.5911119095085882,-0.6658590371954421,-0.2497888383392807,1.0418768716415534,-1.0761260973494542,0.13083974453733754,1.2174259076371958,Local
FR02063,0.6576047760676579,0.6191624510619399,-1.2803335871219403,-1.171609184948382,1.521704236399287,-0.3173019621374982,-0.2497888383392807,-0.45215229083445396,-1.4905826576280834,-1.2247491388385578,-0.6272340124889683,Reject
FR02095,-1.2245645901520952,-1.2539752289504,-0.19385704609720497,0.3879163920134981,0.2723661204318644,-0.5264362071722646,-0.2497888383392807,1.0418768716415534,0.9616186573538072,1.147531407069259,0.42129854525349586,Local
FR01605,-1.1706170605470705,-1.253067780941938,1.3370871708012861,0.699821507405874,-0.3870067741064973,-0.28244625463170375,0.6363014005372027,-0.7648560690271065,-0.21267493010230948,-0.3775060867286232,0.5034583612821313,Local
FR04271,-1.4443508218762702,-1.404446607808081,-0.6877100192902664,0.49188476381095686,0.5847006494237204,0.24038935795521232,0.6363014005372027,0.17325526555085155,-0.31628907017196695,0.3002883549593241,1.2174259076371958,Local
FR08248,-0.14561399805159977,-0.15489070015605452,0.843234197608224,0.838446003135819,-0.35230293755184666,1.0769263380942786,-0.2497888383392807,-1.459753353899668,-0.5235173503112817,-1.4789220544715382,-0.5347866252980783,Export
FR01830,0.010234420807360567,0.22838234050885023,-0.835865911248185,0.9424143749332777,1.452296563289986,-1.5023960173345081,-0.2497888383392807,-0.06995878415454518,0.09816749010666266,-0.12333317109564305,-0.7242438388410853,Local
FR04736,0.15609255640613134,-0.0873270711623918,-0.9840218032061033,0.42257251594598433,0.23766228387721375,-1.7115302623692745,-1.135879077215764,-0.48689715507808207,-0.17813688341242367,-0.9705762232055775,-0.41217318359535754,Local
FR03126,0.10414308345314456,0.8692881203034364,-0.04570115413928639,-1.4142020524757855,-1.1157873417541606,0.8677920930595119,-0.2497888383392807,1.0071320073979253,-0.0399846966528806,0.5544612705923048,-1.0379017559909944,Reject
FR08132,-1.0747103412492487,-1.2949753798781782,-1.132177695164022,1.5315684817855433,0.13355077421326217,-1.2932617722997415,-1.135879077215764,-0.7301112047834786,-1.0415880506595683,-1.5636463596825316,0.8860953471126061,Local
FR05006,-0.41135553277264775,0.0024277864018390125,1.4852430627592041,-0.7557356977585472,0.5499968128690697,-0.28244625463170375,0.6363014005372027,0.5554487722307603,0.6853142838347208,1.0628071018582654,-0.8507709439256027,Reject
FR02605,-1.5562419943903958,-1.4132736020722105,1.3864724681205922,-0.16658159090628144,1.5564080729539376,-0.28244625463170375,-0.2497888383392807,0.6944282292052724,-0.07452274334276641,0.38501266017031766,1.2174259076371958,Local
FR07521,-0.2774857370861048,-0.21478226871453962,-1.230948289802634,-1.483514300340758,-1.0810835051995098,-1.4326846023229194,-1.135879077215764,1.5283049710523462,1.0306947507335789,1.0628071018582654,-0.5694991953428649,Reject
FR01332,0.24800316239987705,0.4474897869156491,1.2877018734819798,0.31860414414852556,-0.6299336299890517,-1.3629731873113304,-0.2497888383392807,0.06902067281996724,-1.2488163307988829,-0.7164033075725971,-0.7291066527474561,Local
FR01426,-1.4283663686599666,-1.4002393488597578,1.0407753868854488,0.977070498865764,1.2093697074074314,-1.2584060647939472,-0.2497888383392807,0.7986628219361567,-1.6978109377673982,-0.3775060867286232,1.2174259076371958,Local
FR02843,-0.5731981215877221,-0.3940444980225116,-0.2926276407358174,-1.3795459285432992,1.348185053626034,0.41466789548418453,-0.2497888383392807,-1.6682225393614365,-1.6632728910775123,-2.156716496159486,-0.6272340124889683,Reject
FR01253,-1.0567278313809072,-1.3114744345774854,-1.2803335871219403,0.3532602680810118,-1.705752563183221,1.390627705646428,0.6363014005372027,-0.41740742659082586,0.9616186573538072,0.4697369653813112,1.0264922938752308,Local
FR09204,-0.1615984512679034,0.009769865743030579,-1.6260306683570833,1.4276001099880848,-1.4281218707460162,1.390627705646428,0.6363014005372027,-0.9733252544888752,0.9616186573538072,0.046115439326344,-0.6768736388325414,Local
FR04161,-0.08567229849046133,0.7537947374082864,-1.7248012629956957,-1.171609184948382,0.7929236687516239,0.798080678047923,-0.2497888383392807,-0.2089382411290574,0.3053957702459772,-0.12333317109564305,-1.0959810983323195,Reject
FR09477,1.7747682016383786,2.1047373361875548,-0.588939424651654,-1.3795459285432992,1.0358505246341785,-1.328117479805536,-0.2497888383392807,-1.459753353899668,1.617841544461637,-0.3775060867286232,-4.517525516297868,Reject
FR09762,-1.456339161788498,-1.4017242637826954,0.9913900895661427,0.31860414414852556,-0.3870067741064973,-1.5023960173345081,-0.2497888383392807,0.4164693152562479,-1.0070500039696826,-0.2927817815176296,1.2174259076371958,Local
FR01251,-0.03572088218951247,-0.1617378078562671,1.1889312788433675,0.5958531356084156,1.4175927267353352,0.9375035080711007,-0.2497888383392807,-0.3131728338599417,-0.21267493010230948,-0.46223039193961674,-0.4612931361636465,Local
FR06444,1.7747682016383786,2.1047373361875548,-0.588939424651654,-0.3398622105687125,1.3828888901806846,-0.28244625463170375,-0.2497888383392807,1.4935601068087183,-1.3524304708685404,0.3002883549593241,,Local
FR00484,-1.098687021073704,-1.2982751908180394,-0.835865911248185,1.0117266227982502,-0.5258221203250999,-0.3521576696432924,-1.135879077215764,0.4164693152562479,1.6523795911515229,0.5544612705923048,0.8778219295153399,Local
FR06230,-0.39736913620838216,-0.7135486922745945,0.8926194949275303,0.24929189628355305,-1.4281218707460162,0.10096652793203494,0.6363014005372027,0.3817244510126198,-0.3853651635517384,0.38501266017031766,-0.09660539800223394,Local
FR03797,-0.2575051705657253,0.9290146983149283,1.1889312788433675,1.0117266227982502,-0.24819142788789486,1.7043290731985776,-0.2497888383392807,-1.355518761168784,0.7543903772144924,-0.7164033075725971,-1.3066404237087665,Export
FR02907,0.07017612036849935,0.408057046184305,-0.6877100192902664,1.0463827467307365,1.3828888901806846,-1.2932617722997415,-1.135879077215764,-0.7996009332707346,1.0306947507335789,-0.6316790023616038,-0.8050376610542731,Local
FR04881,1.4368468703624602,-0.4717550456562483,0.10245473781863221,-1.0329846892184371,-1.6016410535192693,1.2512048756232503,-0.2497888383392807,-1.459753353899668,-1.5251207043179693,-1.9025435805265056,0.4584019418057831,Reject
FR04716,-0.3214429834309399,0.3918054773054875,-1.230948289802634,-0.13192546697379517,-1.4281218707460162,-0.49158049966647016,-1.135879077215764,0.3817244510126198,-1.3869685175584263,-0.9705762232055775,-1.0546365701385136,Local
FR05367,-0.33742743664724356,-0.1543957285150753,1.090160684204755,1.4969123578530574,-0.7340451396530037,-0.6310033296896478,1.522391639413686,0.8681525504234129,-1.2142782841089972,0.7239098810142918,-0.6676630388984763,Local
FR08019,-1.4743216716568397,-1.4068389707394806,-0.2432423434165112,-0.4438305823661713,0.515292976314419,0.6586578480247453,-0.2497888383392807,-1.6682225393614365,-1.1452021907292256,-1.9025435805265056,1.2174259076371958,Reject
FR00126,-0.3534118898635472,-0.3591489973334771,-1.132177695164022,-0.8943601934884922,0.48058913975976836,-0.1778791321143204,-1.135879077215764,0.9723871431542972,-0.8688978172101394,-0.2080574763066366,-0.4877454407769924,Reject
FR08003,-1.238550986716361,-1.302647440313356,-1.0334071005254095,0.5611970116759294,1.6952234191725402,-0.28244625463170375,-1.135879077215764,1.2156011928596935,-0.5235173503112817,0.046115439326344,0.698456028875134,Local
FR02423,0.08416251693276508,0.9710872877981612,-0.2432423434165112,0.11066740055360841,-0.5952297934344011,-1.328117479805536,-1.135879077215764,-0.7996009332707346,1.2379230308728935,-0.5469546971506103,-1.0995048925097486,Local
FR06284,1.7747682016383786,-0.41697818405454856,0.49753711637308123,-1.483514300340758,1.244073543962082,1.3209162906348393,-0.2497888383392807,1.2156011928596935,-0.10906079003265222,0.7239098810142918,0.5614341968830936,Reject
FR09432,-0.2475148873055354,0.2876139468793629,-1.477874776399165,0.49188476381095686,-0.5952297934344011,1.2163491681174559,-0.2497888383392807,-0.45215229083445396,1.0997708441133502,0.13083974453733754,-0.9309776056665946,Local
FR04424,1.714576744995736,-0.49345130258583714,1.1889312788433675,0.9424143749332777,-0.07467224511464178,0.6238021405189512,-1.135879077215764,0.7291730934489005,1.3415371709425508,0.6391855758032983,0.5654494997223795,Local
FR00473,1.7747682016383786,2.1047373361875548,-1.3791041817605527,-0.5824550780961161,1.4175927267353352,-1.7115302623692745,-0.2497888383392807,-1.7029674036050646,0.5817001437650637,-1.0553005284165708,,Reject
FR08490,-1.0866986811614765,-1.3062772323472036,0.695078305650306,1.6008807296505159,-0.8381566493169554,-0.07331200959693727,1.522391639413686,1.3198357855905778,-1.6632728910775123,0.8933584914362783,0.9494734758175768,Local
FR07051,0.7515134387134419,0.6907683484569332,1.3370871708012861,-0.4784867062986575,-0.8381566493169554,0.13582223543782937,-1.135879077215764,-1.320773896925156,-1.5251207043179693,-2.2414408013704796,-0.6250351719072854,Reject
FR02343,1.7747682016383786,2.1047373361875548,-0.7370953166095726,-1.5528265482057304,-0.7340451396530037,-1.2584060647939472,3.294572117166653,-1.0080701187325032,-1.2833543774887688,0.21556404974833107,,Reject
FR08305,1.7005903484314704,-0.5726467651425116,-1.230948289802634,-0.9290163174209782,-0.9422681589809074,-1.0492718197591806,0.6363014005372027,-0.035213919910917074,-0.00544664996299478,0.3002883549593241,0.6505508607318621,Reject
FR08399,-1.5562419943903958,-1.4038691408936053,-1.2803335871219403,0.07601127662112216,-1.4281218707460162,0.9375035080711007,-0.2497888383392807,0.17325526555085155,1.617841544461637,0.8086341862252848,1.1832697669909127,Local
FR09196,1.7747682016383786,2.1047373361875548,-0.19385704609720497,-1.656794920003189,-0.42171061066114796,1.634617658186989,-1.135879077215764,1.354580649834206,0.823466470594264,0.8086341862252848,-4.0867274868069146,Reject
FR09699,-0.30346047356259837,1.5008719341929138,0.25061062977655024,-0.13192546697379517,0.48058913975976836,0.7283692630363341,-0.2497888383392807,-1.5292430823869243,0.8580045172841498,-0.8011276127835906,-1.614373920595765,Local
FR08675,1.7747682016383786,-0.42935247507902896,0.695078305650306,-1.656794920003189,1.2093697074074314,-0.7007147447012366,-1.135879077215764,0.6944282292052724,-1.4905826576280834,-0.8011276127835906,0.5369977954138542,Reject
FR04565,1.698592291779432,-0.4548435145894585,-0.2926276407358174,-1.5874826721382167,1.1746658708527806,0.9375035080711007,-1.135879077215764,-0.7301112047834786,-0.4199032102416242,-1.3094734440495512,0.519669766559713,Reject
FR01543,-1.4583372184405359,-1.4056015416370327,-0.14447174877789878,0.699821507405874,0.6194044859783709,-0.3521576696432924,-1.135879077215764,0.10376553706359536,0.4090099103156346,-0.2927817815176296,1.2174259076371958,Local
FR04936,-0.4613069490735966,-0.41648321241356934,-0.19385704609720497,-1.656794920003189,-1.5669372169646187,0.06611082042624049,-0.2497888383392807,-0.48689715507808207,-0.10906079003265222,-0.5469546971506103,-0.5109894494078338,Reject
FR08523,-0.21954209417700427,-0.03205523791971297,-0.9840218032061033,0.11066740055360841,-0.7340451396530037,-0.07331200959693727,0.6363014005372027,-0.9733252544888752,-1.2833543774887688,-1.0553005284165708,-0.6838376926933741,Local
FR01454,1.7747682016383786,2.1047373361875548,-1.132177695164022,-0.5131428302311438,-0.6299336299890517,-0.8749932822302087,-1.135879077215764,-0.9385803902452471,0.8580045172841498,-0.8011276127835906,-6.494956929629907,Reject
FR04544,-1.2785121197571199,-1.2961303137071296,0.7938489002889184,-0.5477989541636299,1.3134812170713834,-1.7115302623692745,1.522391639413686,0.9723871431542972,1.2724610775627792,2.079498764390187,0.5846327058701055,Reject
FR09866,-0.3174468701268639,-0.1969632896392877,-1.132177695164022,-1.3795459285432992,-0.1440799182239429,1.7043290731985776,-0.2497888383392807,-0.2784279696163136,0.5471620970751779,-0.038608865884649526,-0.6141129130212082,Reject
FR06130,-0.5672039516316082,-0.018773498886770608,0.7444636029696122,0.6651653834733877,0.37647763009581636,1.1466377531058671,-0.2497888383392807,0.10376553706359536,0.4090099103156346,0.13083974453733754,-0.9643357316064972,Local
FR08308,-0.15160816800771384,0.7400180267343648,-0.2432423434165112,-1.5874826721382167,0.30706995698651507,0.5540907255073623,1.522391639413686,0.3469795867689917,0.7198523305246066,1.3169800174912456,-1.1317906024495348,Reject
FR00007,0.27797401218044643,1.0684317105240735,1.2383165761626738,1.6008807296505159,-0.17878375477859357,0.34495648047259564,0.6363014005372027,1.0766217358851815,1.0306947507335789,1.5711529331242262,-1.0345881390890894,Local
FR05703,1.7747682016383786,2.1047373361875548,-0.44078353269373544,0.9424143749332777,-1.358714197636715,-1.3629731873113304,-1.135879077215764,1.0418768716415534,0.3744718636257488,0.38501266017031766,-3.439610872350631,Local
FR00346,-0.06968784527415768,0.22128774698814827,-0.9346365058867971,-1.7261071678681617,-0.4564144472157986,1.0769263380942786,-1.135879077215764,0.10376553706359536,0.13270553679654848,-0.3775060867286232,-0.7688846638611063,Reject
FR01122,-1.4683275017007258,-1.4051890652695498,1.2383165761626738,-1.171609184948382,1.1052581977434794,-1.7115302623692745,-0.2497888383392807,0.6944282292052724,0.7543903772144924,0.7239098810142918,1.2174259076371958,Reject
FR08364,1.7747682016383786,-0.8317644191951301,0.053069440499326014,-0.9636724413534645,0.7235159956423226,-1.0492718197591806,-0.2497888383392807,-0.6953663405398505,-1.2833543774887688,-1.2247491388385578,1.1201053925871702,Reject
FR08440,-0.17158873452809334,0.0031702438633078624,0.5963077110116937,-0.5131428302311438,0.02943926454931019,0.5540907255073623,0.6363014005372027,1.4588152425650902,-1.594196797697741,0.5544612705923048,-0.6791896056245974,Reject
FR03019,-0.14161788474752393,0.20503617810933075,0.25061062977655024,1.6701929775154885,1.1746658708527806,1.4254834131522225,1.522391639413686,-0.10470364839817328,0.7543903772144924,0.9780827966472719,-0.8050376610542731,Local
FR00435,1.7747682016383786,2.1047373361875548,0.0036841431800198115,-0.9636724413534645,-1.3934180341913656,0.24038935795521232,-0.2497888383392807,-0.5216420193217102,-0.7998217238303678,-0.8858519179945842,-3.025452629270449,Reject
FR09585,-0.3474177199074333,0.2521409792758527,-0.6877100192902664,-0.8943601934884922,-0.005264572005340467,-1.7115302623692745,0.6363014005372027,1.3198357855905778,-1.4560446109381977,0.5544612705923048,-0.9830112643425432,Reject
FR03611,-1.146640380722615,-1.2877157958104832,1.0407753868854488,-1.344889804610813,0.2723661204318644,-1.5372517248403024,-0.2497888383392807,1.6672844280268586,-0.4889793036213958,0.8933584914362783,0.7402531671504143,Reject
FR01987,-0.17758290448420705,1.2066937889042673,-1.6260306683570833,0.9424143749332777,0.2723661204318644,1.2860605831290448,2.4084818782901696,-0.3131728338599417,1.4451513110122083,1.6558772383352196,-1.3833286880123132,Local
FR03141,-0.29946436025852236,0.35938483482134914,0.7444636029696122,-1.2409214328133544,-0.6993413030983531,-0.38701337714908685,-1.135879077215764,1.1808563286160654,-0.937973910589911,-0.12333317109564305,-1.0149337604340447,Reject
FR01328,1.7747682016383786,2.1047373361875548,1.5840136573978165,-0.5477989541636299,0.13355077421326217,1.460339120658017,-1.135879077215764,-0.1741933768854293,-0.24721297679219528,-0.8011276127835906,-4.322457281344266,Reject
FR07086,-1.4303644253120047,-1.404446607808081,0.7938489002889184,1.6355368535830022,1.2093697074074314,0.48437931049577343,-1.135879077215764,0.03427580857633914,-0.17813688341242367,-0.6316790023616038,1.2174259076371958,Export
FR04864,0.43182437438736887,1.1772429762660042,-0.6877100192902664,0.699821507405874,-1.1157873417541606,1.0769263380942786,-0.2497888383392807,1.0418768716415534,-0.7307456304505964,0.3002883549593241,-1.0020422208566395,Local
FR00570,0.5477116602055703,0.3326563662084715,-1.3791041817605527,0.7691337552708465,-1.705752563183221,0.9375035080711007,-1.135879077215764,-0.8690906617579909,-0.9725119572797969,-1.6483706648935252,-0.5109894494078338,Local
FR06014,-1.4823138982649915,-1.4043641125345845,-1.6260306683570833,-1.3102336806783268,-0.6646374665437024,0.3101007729668012,0.6363014005372027,0.8334076861797848,-0.592593443691053,0.6391855758032983,1.2174259076371958,Reject
FR08163,-0.709065973926303,-0.20306793987803143,0.053069440499326014,-0.8943601934884922,-1.2198988514181124,-1.4675403098287136,-0.2497888383392807,0.3469795867689917,-0.7998217238303678,-0.2927817815176296,-0.9399654792356578,Reject
FR00929,-0.3873788529481924,0.009934856290023735,-0.2432423434165112,-1.5874826721382167,-0.8381566493169554,1.5300505356696055,-1.135879077215764,-0.6606214762962224,1.1688469374931219,-0.46223039193961674,-0.8371015108644705,Reject
